Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/01  01:00:00,4.0,18.131317080284405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.46143873698523,45.46143873698523,0.0,43200.0 
 01/01  02:00:00,5.3,18.04852412373274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.46143873698523,45.46143873698523,0.0,43200.0 
 01/01  03:00:00,6.2,18.033021511360365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.46143873698523,45.46143873698523,0.0,43200.0 
 01/01  04:00:00,6.8,18.006742535035266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.46143873698523,45.46143873698523,0.0,43200.0 
 01/01  05:00:00,7.2,17.96720661895517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.46143873698523,45.46143873698523,0.0,43200.0 
 01/01  06:00:00,7.5,20.342954450050578,0.0,0.0,0.0,0.0,0.0,535.2723849759404,0.019997960000000007,55.0,49.206940279934929,796.7813585250524,45.46721522673625,51.18646805601428,0.019997960000000007,2911612.890690189 
 01/01  07:00:00,7.5,20.53301648497361,0.0,0.0,0.0,0.0,0.0,559.8696627580218,0.022497705000000004,55.0,47.71985685322508,898.54270285343,45.446900666930748,52.61289122305207,0.022497705000000004,3299553.730272348 
 01/01  08:00:00,6.7,20.539676083297687,0.0,0.0,0.0,0.0,0.0,474.49505995378709,0.019997960000000003,55.0,48.538282571578957,799.9442706668192,45.43164318286593,51.81130342468923,0.019997960000000003,3059799.374400549 
 01/01  09:00:00,6.0,20.58509372488428,0.0,0.0,0.0,0.0,0.0,516.1127084872309,0.019997960000000003,55.0,48.54216206702944,800.9321707962508,45.419786253765099,51.80732874162793,0.019997960000000003,3149755.814866503 
 01/01  10:00:00,5.2,20.62461321395094,0.0,0.0,0.0,0.0,0.0,524.0319708706324,0.019997960000000003,55.0,48.552027522892569,801.5118073618805,45.41286583919645,51.80503312865473,0.019997960000000003,3137442.50650277 
 01/01  11:00:00,5.2,20.3473885279181,0.0,0.0,0.0,0.0,0.0,761.8033802852283,0.029996940000000004,55.0,45.3417068561582,1202.9452547078088,45.40634308019227,55.00000000000001,0.029996940000000004,4561002.916948112 
 01/01  12:00:00,5.2,20.408275096926407,0.0,0.0,0.0,0.0,0.0,757.6526502009502,0.029996940000000004,55.0,45.35508296712689,1202.6536701524703,45.40866957551107,54.99999999999999,0.029996940000000004,4581553.212548893 
 01/01  13:00:00,5.2,20.503321742302686,0.0,0.0,0.0,0.0,0.0,751.9174299635832,0.029996940000000004,55.0,45.42092687596877,1200.8898574968478,45.42274267571514,55.0,0.029996940000000004,4625603.486988652 
 01/01  14:00:00,4.6,20.323435333734709,0.0,0.0,0.0,0.0,0.0,746.6197687815992,0.029996940000000004,55.0,45.48507435845855,1197.1984360450379,45.45219571064144,55.0,0.029996940000000004,4576314.369762137 
 01/01  15:00:00,4.1,20.14475107695831,0.0,0.0,0.0,0.0,0.0,746.5496179162668,0.029996940000000004,55.0,45.458379030846668,1194.0164758710216,45.47758380011894,55.0,0.029996940000000004,4557659.313135678 
 01/01  16:00:00,3.5,20.07420046043341,0.0,0.0,0.0,0.0,0.0,773.9990506566205,0.031246812500000007,55.0,45.479730129182268,1241.45750560864,45.495274827773119,55.0,0.031246812500000007,4692447.020191104 
 01/01  17:00:00,3.2,20.582044669738179,0.0,0.0,0.0,0.0,0.0,563.5069461499211,0.022497705000000004,55.0,47.82083920567935,893.3596751072255,45.500687976866817,52.62532443994612,0.022497705000000004,3446494.830386012 
 01/01  18:00:00,2.9,20.412488533752307,0.0,0.0,0.0,0.0,0.0,342.99128531805,0.014998470000000002,55.0,50.21293216297251,595.3520169808728,45.5043075769899,50.25230112389825,0.014998470000000002,2467267.261131142 
 01/01  19:00:00,2.6,20.393967417909708,0.0,0.0,0.0,0.0,0.0,367.3713190377439,0.014998470000000002,55.0,50.16016529977554,596.2302060959762,45.492383996178528,50.24738438029139,0.014998470000000002,2448828.7419455146 
 01/01  20:00:00,2.5,20.487985243586317,0.0,0.0,0.0,0.0,0.0,364.941748085082,0.014998470000000002,55.0,50.148990142902849,597.3927792847089,45.47391900494411,50.23819526490582,0.014998470000000002,2402614.005424952 
 01/01  21:00:00,2.4,19.491115196119507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.46140139621662,45.46140139621662,0.0,216000.0 
 01/01  22:00:00,2.3,19.19884167576968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.46140139621662,45.46140139621662,0.0,244800.0 
 01/01  23:00:00,2.3,18.704264550021678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.46140139621662,45.46140139621662,0.0,187200.0 
 01/01  24:00:00,2.2,18.42842544952739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.46140139621662,45.46140139621662,0.0,86400.0 
 01/02  01:00:00,2.2,17.92919658128125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.46140139621662,45.46140139621662,0.0,43200.0 
 01/02  02:00:00,2.2,17.762698709188464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.46140139621662,45.46140139621662,0.0,43200.0 
 01/02  03:00:00,2.1,17.661472846922828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.46140139621662,45.46140139621662,0.0,43200.0 
 01/02  04:00:00,2.1,17.589526491870424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.46140139621662,45.46140139621662,0.0,43200.0 
 01/02  05:00:00,2.1,17.505946640471245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.46140139621662,45.46140139621662,0.0,43200.0 
 01/02  06:00:00,2.0,20.191924154985448,0.0,0.0,0.0,0.0,0.0,635.4205942187398,0.023341368937500004,55.0,48.21709257403657,930.8309025836627,45.45680461576757,52.135708419545839,0.023341368937500004,3394191.249301186 
 01/02  07:00:00,2.0,20.76965234247688,0.0,0.0,0.0,0.0,0.0,595.6680264572416,0.022497705000000004,55.0,47.78952519275915,899.0575270072279,45.44197572468444,52.61207394503803,0.022497705000000004,3438207.09722602 
 01/02  08:00:00,2.0,21.50076306467512,0.0,0.0,0.0,0.0,0.0,809.4933053524883,0.029996940000000004,55.0,45.494554316588018,1196.0423517481122,45.46141983047397,55.0,0.029996940000000004,4658552.466293205 
 01/02  09:00:00,1.9,20.061165959305734,0.0,0.0,0.0,0.0,0.0,907.1947803501799,0.04365179706250001,55.0,46.037245679430579,1712.7712885636429,45.60186832891211,55.0,0.04365179706250001,6468376.638829115 
 01/02  10:00:00,1.9,20.099017975362984,0.0,0.0,0.0,0.0,0.0,996.017809265993,0.041792611718750007,55.0,45.879519439075377,1607.1791863396363,45.80033792038894,54.99999999999999,0.041792611718750007,6016245.070822691 
 01/02  11:00:00,1.9,20.086432080287449,0.0,0.0,0.0,0.0,0.0,842.1595366300869,0.033980908593750008,55.0,45.52558034273638,1308.2186622181812,45.79014796830989,55.0,0.033980908593750008,4903987.183985452 
 01/02  12:00:00,1.9,20.08095741824121,0.0,0.0,0.0,0.0,0.0,804.953838199727,0.032418567968750009,55.0,45.48210072371927,1257.9649096328617,45.717103305604258,55.0,0.032418567968750009,4766273.674678302 
 01/02  13:00:00,1.9,20.078331649088363,0.0,0.0,0.0,0.0,0.0,787.876469778867,0.0317155146875,55.0,45.468275608057229,1238.1820555596964,45.66051916740091,55.00000000000001,0.0317155146875,4752655.400014907 
 01/02  14:00:00,1.6,20.083961256245734,0.0,0.0,0.0,0.0,0.0,850.0415129643573,0.0348401959375,55.0,45.62992767227135,1361.9419000684768,45.64835012915455,55.0,0.0348401959375,5154990.840246516 
 01/02  15:00:00,1.3,20.08174868122893,0.0,0.0,0.0,0.0,0.0,878.0851225662894,0.036324419531250009,55.0,45.71039073435359,1415.1808521374153,45.679851068152597,55.00000000000001,0.036324419531250009,5339451.067694695 
 01/02  16:00:00,1.0,20.08708874056784,0.0,0.0,0.0,0.0,0.0,909.0053612231517,0.03796487718750001,55.0,45.794974464670989,1470.9932187530042,45.73090780657475,55.0,0.03796487718750001,5504375.587510815 
 01/02  17:00:00,0.9,20.08370924581126,0.0,0.0,0.0,0.0,0.0,900.8026441262465,0.037574292031250008,55.0,45.77924699763571,1448.9394368508379,45.77498584407067,55.0,0.037574292031250008,5446581.972663016 
 01/02  18:00:00,0.7,20.07355845804011,0.0,0.0,0.0,0.0,0.0,783.1690272690647,0.0317155146875,55.0,45.494805264688498,1226.208773946617,45.750872392025637,55.0,0.0317155146875,4774351.586207821 
 01/02  19:00:00,0.6,20.539526041663537,0.0,0.0,0.0,0.0,0.0,453.3031762383139,0.017998164000000005,55.0,49.24389469322843,700.2678926334066,45.69213232364702,51.27679047660529,0.017998164000000005,2873764.413480264 
 01/02  20:00:00,0.6,20.507772101905247,0.0,0.0,0.0,0.0,0.0,366.79119850825506,0.014998470000000002,55.0,50.22391916545204,585.7212707174472,45.65448914257485,50.32564215193822,0.014998470000000002,2396596.57458281 
 01/02  21:00:00,0.6,19.124109147821068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.64320005810611,45.64320005810611,0.0,259200.0 
 01/02  22:00:00,0.6,18.92740802473046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.64320005810611,45.64320005810611,0.0,324000.0 
 01/02  23:00:00,0.8,18.519263980779646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.64320005810611,45.64320005810611,0.0,216000.0 
 01/02  24:00:00,0.9,18.24921566630558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.64320005810611,45.64320005810611,0.0,57600.0 
 01/03  01:00:00,1.1,17.75474804198508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.64320005810611,45.64320005810611,0.0,43200.0 
 01/03  02:00:00,0.9,17.603921714539358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.64320005810611,45.64320005810611,0.0,43200.0 
 01/03  03:00:00,0.6,17.52858364686672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.64320005810611,45.64320005810611,0.0,43200.0 
 01/03  04:00:00,0.4,17.413056773067269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.64320005810611,45.64320005810611,0.0,43200.0 
 01/03  05:00:00,0.6,17.331098195766616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.64320005810611,45.64320005810611,0.0,43200.0 
 01/03  06:00:00,0.9,20.236440040689826,0.0,0.0,0.0,0.0,0.0,744.8537342806651,0.027215973687500007,55.0,47.293831786071688,1066.6463175331903,45.6209062578472,53.123665434587518,0.027215973687500007,3883126.7431194849 
 01/03  07:00:00,1.1,20.829094955316625,0.0,0.0,0.0,0.0,0.0,770.4761120535002,0.029996940000000004,55.0,45.39173850711101,1183.5887816072366,45.56078340833759,55.0,0.029996940000000004,4462519.613786051 
 01/03  08:00:00,0.9,21.038053144906159,0.0,0.0,0.0,0.0,0.0,737.4863507290787,0.029996940000000004,55.0,45.458827199573459,1185.4345549931502,45.54605656022409,55.0,0.029996940000000004,4620364.3979753409 
 01/03  09:00:00,0.8,20.017317343109278,0.0,0.0,0.0,0.0,0.0,951.648716688378,0.0432768353125,55.0,45.99401212217145,1690.3271906825598,45.647057096718729,55.0,0.0432768353125,6387577.886457215 
 01/03  10:00:00,0.6,20.10448907554808,0.0,0.0,0.0,0.0,0.0,1050.1338594092822,0.04476105890625,55.0,46.027041126125528,1711.9343900743074,45.850595934185708,55.00000000000001,0.04476105890625,6393363.804267507 
 01/03  11:00:00,1.1,20.090589785175685,0.0,0.0,0.0,0.0,0.0,929.8632867564139,0.038433579375000009,55.0,45.74657402246682,1463.5639856216537,45.89025751041497,55.0,0.038433579375000009,5463230.348237953 
 01/03  12:00:00,1.6,20.08350678440633,0.0,0.0,0.0,0.0,0.0,854.5024638244057,0.03476207890625,55.0,45.58779810621869,1332.0189632501845,45.83334115152097,55.0,0.03476207890625,5032868.267700664 
 01/03  13:00:00,2.1,20.07772950299984,0.0,0.0,0.0,0.0,0.0,793.0974588948534,0.031871748750000008,55.0,45.46018866945597,1232.0706888491025,45.75221295481102,54.99999999999999,0.031871748750000008,4730654.479856769 
 01/03  14:00:00,1.7,20.084830181106928,0.0,0.0,0.0,0.0,0.0,849.932451836956,0.034683961875,55.0,45.60171879266487,1347.84558985509,45.703477124809939,55.0,0.034683961875,5104244.123478324 
 01/03  15:00:00,1.4,20.08397212892192,0.0,0.0,0.0,0.0,0.0,873.5528852897693,0.03593383437500001,55.0,45.667828436594337,1396.4449236023604,45.70328849296497,55.00000000000001,0.03593383437500001,5272001.724968498 
