Date/Time,DistrictHeating:Facility [J](Hourly) 
 01/01  01:00:00,43200.0 
 01/01  02:00:00,43200.0 
 01/01  03:00:00,43200.0 
 01/01  04:00:00,43200.0 
 01/01  05:00:00,43200.0 
 01/01  06:00:00,2911612.890690189 
 01/01  07:00:00,3299553.730272348 
 01/01  08:00:00,3059799.374400549 
 01/01  09:00:00,3149755.814866503 
 01/01  10:00:00,3137442.50650277 
 01/01  11:00:00,4561002.916948112 
 01/01  12:00:00,4581553.212548893 
 01/01  13:00:00,4625603.486988652 
 01/01  14:00:00,4576314.369762137 
 01/01  15:00:00,4557659.313135678 
 01/01  16:00:00,4692447.020191104 
 01/01  17:00:00,3446494.830386012 
 01/01  18:00:00,2467267.261131142 
 01/01  19:00:00,2448828.7419455146 
 01/01  20:00:00,2402614.005424952 
 01/01  21:00:00,216000.0 
 01/01  22:00:00,244800.0 
 01/01  23:00:00,187200.0 
 01/01  24:00:00,86400.0 
 01/02  01:00:00,43200.0 
 01/02  02:00:00,43200.0 
 01/02  03:00:00,43200.0 
 01/02  04:00:00,43200.0 
 01/02  05:00:00,43200.0 
 01/02  06:00:00,3394191.249301186 
 01/02  07:00:00,3438207.09722602 
 01/02  08:00:00,4658552.466293205 
 01/02  09:00:00,6468376.638829115 
 01/02  10:00:00,6016245.070822691 
 01/02  11:00:00,4903987.183985452 
 01/02  12:00:00,4766273.674678302 
 01/02  13:00:00,4752655.400014907 
 01/02  14:00:00,5154990.840246516 
 01/02  15:00:00,5339451.067694695 
 01/02  16:00:00,5504375.587510815 
 01/02  17:00:00,5446581.972663016 
 01/02  18:00:00,4774351.586207821 
 01/02  19:00:00,2873764.413480264 
 01/02  20:00:00,2396596.57458281 
 01/02  21:00:00,259200.0 
 01/02  22:00:00,324000.0 
 01/02  23:00:00,216000.0 
 01/02  24:00:00,57600.0 
 01/03  01:00:00,43200.0 
 01/03  02:00:00,43200.0 
 01/03  03:00:00,43200.0 
 01/03  04:00:00,43200.0 
 01/03  05:00:00,43200.0 
 01/03  06:00:00,3883126.7431194849 
 01/03  07:00:00,4462519.613786051 
 01/03  08:00:00,4620364.3979753409 
 01/03  09:00:00,6387577.886457215 
 01/03  10:00:00,6393363.804267507 
 01/03  11:00:00,5463230.348237953 
 01/03  12:00:00,5032868.267700664 
 01/03  13:00:00,4730654.479856769 
 01/03  14:00:00,5104244.123478324 
 01/03  15:00:00,5272001.724968498 
 01/03  16:00:00,5397985.600176477 
 01/03  17:00:00,5300312.598466587 
 01/03  18:00:00,4557580.319631896 
 01/03  19:00:00,2888282.7223642265 
 01/03  20:00:00,2406692.98568643 
 01/03  21:00:00,259200.0 
 01/03  22:00:00,324000.0 
 01/03  23:00:00,216000.0 
 01/03  24:00:00,57600.0 
 01/04  01:00:00,43200.0 
 01/04  02:00:00,43200.0 
 01/04  03:00:00,43200.0 
 01/04  04:00:00,43200.0 
 01/04  05:00:00,43200.0 
 01/04  06:00:00,3674523.058039669 
 01/04  07:00:00,4479501.80489405 
 01/04  08:00:00,4623376.101405345 
 01/04  09:00:00,6614162.514368333 
 01/04  10:00:00,7042163.96929421 
 01/04  11:00:00,5815999.997109729 
 01/04  12:00:00,5808392.072116897 
 01/04  13:00:00,5918538.246708523 
 01/04  14:00:00,6386850.194910218 
 01/04  15:00:00,6668424.7029302199 
 01/04  16:00:00,6765914.751896242 
 01/04  17:00:00,6729358.866018479 
 01/04  18:00:00,6241042.061363155 
 01/04  19:00:00,3331008.1425910128 
 01/04  20:00:00,4338524.002669743 
 01/04  21:00:00,259200.0 
 01/04  22:00:00,324000.0 
 01/04  23:00:00,216000.0 
 01/04  24:00:00,57600.0 
 01/05  01:00:00,43200.0 
 01/05  02:00:00,43200.0 
 01/05  03:00:00,43200.0 
 01/05  04:00:00,43200.0 
 01/05  05:00:00,43200.0 
 01/05  06:00:00,4654532.141142709 
 01/05  07:00:00,4381821.109136342 
 01/05  08:00:00,4585832.099550463 
 01/05  09:00:00,7171708.876233463 
 01/05  10:00:00,7046374.836690127 
 01/05  11:00:00,6925759.010886984 
 01/05  12:00:00,6870993.226492964 
 01/05  13:00:00,6702418.709326132 
 01/05  14:00:00,6776565.260849834 
 01/05  15:00:00,6732820.042743207 
 01/05  16:00:00,6684231.432244754 
 01/05  17:00:00,6706810.057840213 
 01/05  18:00:00,6502410.386915707 
 01/05  19:00:00,3322224.5481392478 
 01/05  20:00:00,2974828.993231738 
 01/05  21:00:00,259200.0 
 01/05  22:00:00,324000.0 
 01/05  23:00:00,216000.0 
 01/05  24:00:00,57600.0 
 01/06  01:00:00,43200.0 
 01/06  02:00:00,43200.0 
 01/06  03:00:00,43200.0 
 01/06  04:00:00,43200.0 
 01/06  05:00:00,43200.0 
 01/06  06:00:00,3852690.372522508 
 01/06  07:00:00,4358602.913735179 
 01/06  08:00:00,4555728.968297865 
 01/06  09:00:00,6461499.434848037 
 01/06  10:00:00,6797390.101027145 
 01/06  11:00:00,5617169.000474321 
 01/06  12:00:00,5468049.438693894 
 01/06  13:00:00,5363267.547681413 
 01/06  14:00:00,5692457.808864783 
 01/06  15:00:00,5839430.7110135969 
 01/06  16:00:00,5916420.8980618589 
 01/06  17:00:00,5985985.854571722 
 01/06  18:00:00,5347051.579760367 
 01/06  19:00:00,2821329.654805726 
 01/06  20:00:00,3405499.100842216 
 01/06  21:00:00,259200.0 
 01/06  22:00:00,324000.0 
 01/06  23:00:00,216000.0 
 01/06  24:00:00,57600.0 
 01/07  01:00:00,43200.0 
 01/07  02:00:00,43200.0 
 01/07  03:00:00,43200.0 
 01/07  04:00:00,43200.0 
 01/07  05:00:00,43200.0 
 01/07  06:00:00,3889173.5103902278 
 01/07  07:00:00,4341510.456981422 
 01/07  08:00:00,4490666.202683709 
 01/07  09:00:00,4573856.719735113 
 01/07  10:00:00,4545709.999385289 
 01/07  11:00:00,6119349.578477132 
 01/07  12:00:00,5805715.518402774 
 01/07  13:00:00,5012953.383230018 
 01/07  14:00:00,5450130.69755863 
 01/07  15:00:00,5450126.268851835 
 01/07  16:00:00,5542896.2957540019 
 01/07  17:00:00,3382736.950086117 
 01/07  18:00:00,2442297.8253988299 
 01/07  19:00:00,4548804.010680899 
 01/07  20:00:00,4512073.414380657 
 01/07  21:00:00,223200.0 
 01/07  22:00:00,223200.0 
 01/07  23:00:00,201600.00000000004 
 01/07  24:00:00,72000.0 
 01/08  01:00:00,43200.0 
 01/08  02:00:00,43200.0 
 01/08  03:00:00,43200.0 
 01/08  04:00:00,43200.0 
 01/08  05:00:00,43200.0 
 01/08  06:00:00,3414745.064486296 
 01/08  07:00:00,4303728.424268521 
 01/08  08:00:00,4423221.443013676 
 01/08  09:00:00,4509744.729961003 
 01/08  10:00:00,4502676.71120056 
 01/08  11:00:00,6032160.750172136 
 01/08  12:00:00,5991579.45608634 
 01/08  13:00:00,5375519.785926049 
 01/08  14:00:00,5961409.820771751 
 01/08  15:00:00,6075922.597170914 
 01/08  16:00:00,6258090.856240234 
 01/08  17:00:00,4311971.359046129 
 01/08  18:00:00,4441371.979316026 
 01/08  19:00:00,4440980.016358681 
 01/08  20:00:00,4405389.994406238 
 01/08  21:00:00,216000.0 
 01/08  22:00:00,244800.0 
 01/08  23:00:00,187200.0 
 01/08  24:00:00,86400.0 
 01/09  01:00:00,43200.0 
 01/09  02:00:00,43200.0 
 01/09  03:00:00,43200.0 
 01/09  04:00:00,43200.0 
 01/09  05:00:00,43200.0 
 01/09  06:00:00,4700817.5354323559 
 01/09  07:00:00,4431715.284675995 
 01/09  08:00:00,4622118.395410448 
 01/09  09:00:00,7278400.289381087 
 01/09  10:00:00,7068986.468311453 
 01/09  11:00:00,6950561.778093979 
