Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/01  01:00:00,4.0,18.166014435752378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99936038375889,59.99936038375889,0.0,49.79344392301866,49.79344392301866,0.0,43200.0 
 01/01  02:00:00,5.3,18.078391099165278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99936038375889,59.99936038375889,0.0,49.79344392301866,49.79344392301866,0.0,43200.0 
 01/01  03:00:00,6.2,18.063294172478906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99936038375889,59.99936038375889,0.0,49.79344392301866,49.79344392301866,0.0,43200.0 
 01/01  04:00:00,6.8,18.0367394065506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99936038375889,59.99936038375889,0.0,49.79344392301866,49.79344392301866,0.0,43200.0 
 01/01  05:00:00,7.2,17.995928326558013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99936038375889,59.99936038375889,0.0,49.79344392301866,49.79344392301866,0.0,43200.0 
 01/01  06:00:00,7.5,20.4800444871621,0.0,0.0,0.0,0.0,0.0,520.3400949148635,0.01817996363636364,59.97011401342827,54.33658258101487,763.6504882091718,49.79325165120407,55.30230427121373,0.01817996363636364,2792341.757553019 
 01/01  07:00:00,7.5,20.438559999186795,0.0,0.0,0.0,0.0,0.0,485.56358665245008,0.017998164000000005,59.97403650101462,53.725801080527379,769.7887685067737,49.77068134773817,55.908573071228328,0.017998164000000005,2836039.566624386 
 01/01  08:00:00,6.7,20.642448109202534,0.0,0.0,0.0,0.0,0.0,408.32446133436408,0.014998470000000002,59.97917395878366,54.790135691729407,643.0570355850596,49.74343352692076,54.87083903795099,0.014998470000000002,2495005.3281062145 
 01/01  09:00:00,6.0,20.559700150178054,0.0,0.0,0.0,0.0,0.0,551.9555721133695,0.019997960000000003,59.98273180714158,53.04955894535776,858.4969168768431,49.73365641696582,56.57887281259417,0.019997960000000003,3356988.9007566354 
 01/01  10:00:00,5.2,20.76414281387365,0.0,0.0,0.0,0.0,0.0,561.9715107188651,0.019997960000000003,59.986416358387298,53.06995543662947,859.9152947984795,49.715869687114899,56.572401070740799,0.019997960000000003,3347695.061274526 
