Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/01  01:00:00,4.0,18.131317080284405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.46143873698523,45.46143873698523,0.0,43200.0 
 01/01  02:00:00,5.3,18.04852412373274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.46143873698523,45.46143873698523,0.0,43200.0 
 01/01  03:00:00,6.2,18.033021511360365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.46143873698523,45.46143873698523,0.0,43200.0 
 01/01  04:00:00,6.8,18.006742535035266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.46143873698523,45.46143873698523,0.0,43200.0 
 01/01  05:00:00,7.2,17.96720661895517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.46143873698523,45.46143873698523,0.0,43200.0 
 01/01  06:00:00,7.5,21.917698364298894,0.0,0.0,0.0,0.0,0.0,887.5036038094133,0.03309930209821428,55.00000000000001,46.5833640221303,1305.9562024390898,45.57119173601601,54.32755702683754,0.03309930209821428,4744642.328780723 
 01/01  07:00:00,7.5,22.10914711253912,0.0,0.0,0.0,0.0,0.0,790.0698740033952,0.033043504218750009,55.0,46.07589403545356,1279.9520870702681,45.73349227342034,55.0,0.033043504218750009,4672627.513452965 
 01/01  08:00:00,6.7,21.651790431039197,0.0,0.0,0.0,0.0,0.0,720.2804357022474,0.029996940000000004,55.0,45.73409133724145,1152.1988426053886,45.8112308324758,55.0,0.029996940000000004,4327915.833379398 
 01/01  09:00:00,6.0,21.418134411386153,0.0,0.0,0.0,0.0,0.0,741.9805714113639,0.029996940000000004,55.0,45.64125935870254,1154.9874729378337,45.78898174061823,55.0,0.029996940000000004,4424354.902576201 
 01/01  10:00:00,5.2,21.47796175273241,0.0,0.0,0.0,0.0,0.0,744.5465113187621,0.029996940000000004,55.0,45.60120281407213,1158.9167887564317,45.757631607137408,55.0,0.029996940000000004,4424100.439523155 
 01/01  11:00:00,5.2,20.522373799280588,0.0,0.0,0.0,0.0,0.0,711.5724811393504,0.029996940000000004,55.0,45.48745593397223,1163.6178761153674,45.720123739650748,55.0,0.029996940000000004,4419424.354015322 
 01/01  12:00:00,5.2,20.557378281660819,0.0,0.0,0.0,0.0,0.0,755.3926443071922,0.029996940000000004,55.0,45.32714796339166,1174.2185419400116,45.6355453330435,55.0,0.029996940000000004,4479186.750984042 
 01/01  13:00:00,5.2,18.4295529490396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.59439895372444,45.59439895372444,0.0,302400.0 
 01/01  14:00:00,4.6,18.76099675711344,0.0,0.0,0.0,0.0,0.0,401.39690473600856,0.014998470000000002,55.0,49.9423616236626,593.3107541841151,45.54998301193369,50.281689920408499,0.014998470000000002,2402318.7150628149 
 01/01  15:00:00,4.1,19.37477602505268,0.0,0.0,0.0,0.0,0.0,605.0169302885565,0.023997552000000007,55.0,47.0594677103234,958.8520930046253,45.441271926433667,53.08823892200738,0.023997552000000007,3711067.5348166509 
 01/01  16:00:00,3.5,20.20393459988799,0.0,0.0,0.0,0.0,0.0,815.9486765669078,0.03265291906250001,55.0,45.45492364055315,1306.3381675958872,45.43009178995434,55.0,0.03265291906250001,4926017.403345194 
 01/01  17:00:00,3.2,21.670043294316664,0.0,0.0,0.0,0.0,0.0,820.5589586983667,0.031735043945312509,55.0,45.771709737518239,1259.9505247648785,45.504455731740119,55.0,0.031735043945312509,4766221.8891535629 
 01/01  18:00:00,2.9,19.8079047276047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.5684754632724,45.5684754632724,0.0,324000.0 
 01/01  19:00:00,2.6,19.444810157136574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999998,54.99999999999998,0.0,45.5684754632724,45.5684754632724,0.0,302400.0 
 01/01  20:00:00,2.5,19.147953111126748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.56847546327241,45.56847546327241,0.0,252000.0 
 01/01  21:00:00,2.4,18.910663546040973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.56847546327241,45.56847546327241,0.0,216000.0 
 01/01  22:00:00,2.3,18.82944020861095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.56847546327241,45.56847546327241,0.0,244800.0 
 01/01  23:00:00,2.3,18.660525032855796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.56847546327241,45.56847546327241,0.0,187200.0 
 01/01  24:00:00,2.2,18.426798303238077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.56847546327241,45.56847546327241,0.0,86400.0 
 01/02  01:00:00,2.2,17.894559083058547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.56847546327241,45.56847546327241,0.0,43200.0 
 01/02  02:00:00,2.2,17.723977082029788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.56847546327241,45.56847546327241,0.0,43200.0 
 01/02  03:00:00,2.1,17.632707389042243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.56847546327241,45.56847546327241,0.0,43200.0 
 01/02  04:00:00,2.1,17.5635146102654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.56847546327241,45.56847546327241,0.0,43200.0 
 01/02  05:00:00,2.1,17.479803316686604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.56847546327241,45.56847546327241,0.0,43200.0 
 01/02  06:00:00,2.0,21.480841161917977,0.0,0.0,0.0,0.0,0.0,995.6589887445076,0.037072111116071438,55.00000000000001,45.917883574143889,1447.9087904197393,45.66584211152493,55.00000000000001,0.037072111116071438,5255671.64551106 
 01/02  07:00:00,2.0,21.837675556708559,0.0,0.0,0.0,0.0,0.0,1072.719111670432,0.0498386659375,55.0,46.65417702222552,1882.2634650154946,45.965670577504,55.00000000000001,0.0498386659375,6977748.47405578 
 01/02  08:00:00,2.0,20.09545376741665,0.0,0.0,0.0,0.0,0.0,298.1297639509291,0.014998470000000002,55.0,50.11698349906693,558.0195413863421,46.13682981372434,50.58696618986802,0.014998470000000002,2361670.3489908317 
 01/02  09:00:00,1.9,20.102923113306184,0.0,0.0,0.0,0.0,0.0,1003.0329728196915,0.0420269628125,55.0,45.885232783674499,1578.8803463902639,46.01281077337489,55.0,0.0420269628125,5986369.2470049499 
 01/02  10:00:00,1.9,20.087893073382078,0.0,0.0,0.0,0.0,0.0,874.35089331384,0.035465132187500008,55.0,45.574883202857417,1344.350185205274,45.931923358053257,55.0,0.035465132187500008,5070060.666738987 
 01/02  11:00:00,1.9,20.086647608980575,0.0,0.0,0.0,0.0,0.0,851.3667297421359,0.034527727812500009,55.0,45.56621262078892,1323.4911486092383,45.83020748754946,55.0,0.034527727812500009,4958968.134993258 
 01/02  12:00:00,1.9,20.07593670819238,0.0,0.0,0.0,0.0,0.0,788.9397189447942,0.0317155146875,55.0,45.45688073318297,1226.7921241446948,45.74647031109768,55.0,0.0317155146875,4654051.646920901 
 01/02  13:00:00,1.9,20.073910846841235,0.0,0.0,0.0,0.0,0.0,775.6202777239918,0.031168695468750009,55.0,45.44435030506813,1215.098288698961,45.67384778103863,54.99999999999999,0.031168695468750009,4669553.839316259 
 01/02  14:00:00,1.6,20.079784369540687,0.0,0.0,0.0,0.0,0.0,838.498698409042,0.034293376718750007,55.0,45.60319153732431,1340.43621305596,45.64925682423489,55.0,0.034293376718750007,5077570.367001456 
 01/02  15:00:00,1.3,20.08335426610405,0.0,0.0,0.0,0.0,0.0,869.8126933522303,0.03593383437500001,55.0,45.690578345515849,1401.1054027461953,45.672247902388637,55.0,0.03593383437500001,5288779.449886303 
 01/02  16:00:00,1.0,20.083950651277076,0.0,0.0,0.0,0.0,0.0,899.3173395970445,0.03749617500000001,55.0,45.77253940097309,1454.8618633196181,45.717956659768038,55.0,0.03749617500000001,5446302.707950626 
 01/02  17:00:00,0.9,20.07994833820463,0.0,0.0,0.0,0.0,0.0,892.6762089562197,0.03718370687500001,55.0,45.75939278926925,1436.4068640692524,45.7587069600434,55.00000000000001,0.03718370687500001,5401464.710649309 
 01/02  18:00:00,0.7,20.07256815302192,0.0,0.0,0.0,0.0,0.0,776.3141015919125,0.03140304656250001,55.0,45.47921978860749,1216.300594947463,45.734313632659759,55.0,0.03140304656250001,4738682.141810867 
 01/02  19:00:00,0.6,20.56532935832586,0.0,0.0,0.0,0.0,0.0,453.4443259241092,0.017998164000000005,55.0,49.24689085697921,701.3319103865858,45.67794999131583,51.27109750439226,0.017998164000000005,2877594.877391709 
 01/02  20:00:00,0.6,20.5279525159251,0.0,0.0,0.0,0.0,0.0,366.14358379194359,0.014998470000000002,55.0,50.22724484743687,586.3690405703612,45.64452902210663,50.3208503371552,0.014998470000000002,2398928.5460533008 
 01/02  21:00:00,0.6,19.145655663838367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.6343184552911,45.6343184552911,0.0,259200.0 
 01/02  22:00:00,0.6,18.949634771541754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.6343184552911,45.6343184552911,0.0,324000.0 
 01/02  23:00:00,0.8,18.541814526339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.6343184552911,45.6343184552911,0.0,216000.0 
 01/02  24:00:00,0.9,18.271866153364294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.6343184552911,45.6343184552911,0.0,57600.0 
 01/03  01:00:00,1.1,17.774570422622415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.6343184552911,45.6343184552911,0.0,43200.0 
 01/03  02:00:00,0.9,17.623607267961768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.6343184552911,45.6343184552911,0.0,43200.0 
 01/03  03:00:00,0.6,17.5477064164232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.6343184552911,45.6343184552911,0.0,43200.0 
 01/03  04:00:00,0.4,17.431342297641807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.6343184552911,45.6343184552911,0.0,43200.0 
 01/03  05:00:00,0.6,17.348677024007857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.6343184552911,45.6343184552911,0.0,43200.0 
 01/03  06:00:00,0.9,21.446836426103219,0.0,0.0,0.0,0.0,0.0,1035.8470001900707,0.03871814856026785,55.00000000000001,45.98893567316093,1501.6916893381403,45.73055217095034,55.00000000000001,0.03871814856026785,5449290.081617307 
 01/03  07:00:00,1.1,21.74928547138039,0.0,0.0,0.0,0.0,0.0,1070.0578921160154,0.049994899999999998,55.0,46.64643071428839,1877.2763815890398,46.01733673038609,54.999999999999989,0.049994899999999998,6959794.973720543 
 01/03  08:00:00,0.9,21.992991609107194,0.0,0.0,0.0,0.0,0.0,980.1103658098964,0.04351118640625,55.0,46.38974154475878,1585.4007629892874,46.28557210038549,55.00000000000001,0.04351118640625,6060242.746761435 
 01/03  09:00:00,0.8,19.88737708947766,0.0,0.0,0.0,0.0,0.0,828.776673189724,0.04271885651785713,54.99999999999999,47.491289796144787,1552.5206829295876,46.306296399735959,53.758204906669707,0.04271885651785713,5891474.458546516 
 01/03  10:00:00,0.6,20.100632216853577,0.0,0.0,0.0,0.0,0.0,1060.9220628125854,0.04562034625,55.0,46.08077220393808,1664.868386266808,46.26991122018063,55.0,0.04562034625,6223926.190560509 
 01/03  11:00:00,1.1,20.08357375306673,0.0,0.0,0.0,0.0,0.0,865.5202922761471,0.035308898125,55.0,45.60338015295882,1308.669934304557,46.13362444965803,55.00000000000001,0.035308898125,4905611.763496405 
 01/03  12:00:00,1.6,19.894750490144337,0.0,0.0,0.0,0.0,0.0,753.253577098481,0.029996940000000004,55.0,45.368231745478379,1135.4894764762894,45.94454554639012,55.0,0.029996940000000004,4325362.115314642 
 01/03  13:00:00,2.1,19.987151412647188,0.0,0.0,0.0,0.0,0.0,754.016850906318,0.029996940000000004,55.0,45.3268197127255,1155.6863765847313,45.78340552923672,54.99999999999999,0.029996940000000004,4455670.955705033 
 01/03  14:00:00,1.7,19.877083621680975,0.0,0.0,0.0,0.0,0.0,752.7937783383484,0.029996940000000004,55.0,45.3537680351331,1169.9737082392714,45.669413224704388,54.99999999999999,0.029996940000000004,4463905.349661377 
 01/03  15:00:00,1.4,19.723038498301947,0.0,0.0,0.0,0.0,0.0,753.0771810393072,0.029996940000000004,55.0,45.32376331154427,1180.06414881489,45.588905309609938,54.99999999999999,0.029996940000000004,4493030.935733603 
 01/03  16:00:00,1.0,19.59626345766788,0.0,0.0,0.0,0.0,0.0,753.1637208809135,0.029996940000000004,55.0,45.283195704747139,1188.453055262783,45.52197283728894,55.0,0.029996940000000004,4487230.9989460189 
