Date/Time,DistrictHeating:Facility [J](Hourly) 
 01/01  01:00:00,43200.0 
 01/01  02:00:00,43200.0 
 01/01  03:00:00,43200.0 
 01/01  04:00:00,43200.0 
 01/01  05:00:00,43200.0 
 01/01  06:00:00,4744642.328780723 
 01/01  07:00:00,4672627.513452965 
 01/01  08:00:00,4327915.833379398 
 01/01  09:00:00,4424354.902576201 
 01/01  10:00:00,4424100.439523155 
 01/01  11:00:00,4419424.354015322 
 01/01  12:00:00,4479186.750984042 
 01/01  13:00:00,302400.0 
 01/01  14:00:00,2402318.7150628149 
 01/01  15:00:00,3711067.5348166509 
 01/01  16:00:00,4926017.403345194 
 01/01  17:00:00,4766221.8891535629 
 01/01  18:00:00,324000.0 
 01/01  19:00:00,302400.0 
 01/01  20:00:00,252000.0 
 01/01  21:00:00,216000.0 
 01/01  22:00:00,244800.0 
 01/01  23:00:00,187200.0 
 01/01  24:00:00,86400.0 
 01/02  01:00:00,43200.0 
 01/02  02:00:00,43200.0 
 01/02  03:00:00,43200.0 
 01/02  04:00:00,43200.0 
 01/02  05:00:00,43200.0 
 01/02  06:00:00,5255671.64551106 
 01/02  07:00:00,6977748.47405578 
 01/02  08:00:00,2361670.3489908317 
 01/02  09:00:00,5986369.2470049499 
 01/02  10:00:00,5070060.666738987 
 01/02  11:00:00,4958968.134993258 
 01/02  12:00:00,4654051.646920901 
 01/02  13:00:00,4669553.839316259 
 01/02  14:00:00,5077570.367001456 
 01/02  15:00:00,5288779.449886303 
 01/02  16:00:00,5446302.707950626 
 01/02  17:00:00,5401464.710649309 
 01/02  18:00:00,4738682.141810867 
 01/02  19:00:00,2877594.877391709 
 01/02  20:00:00,2398928.5460533008 
 01/02  21:00:00,259200.0 
 01/02  22:00:00,324000.0 
 01/02  23:00:00,216000.0 
 01/02  24:00:00,57600.0 
 01/03  01:00:00,43200.0 
 01/03  02:00:00,43200.0 
 01/03  03:00:00,43200.0 
 01/03  04:00:00,43200.0 
 01/03  05:00:00,43200.0 
 01/03  06:00:00,5449290.081617307 
 01/03  07:00:00,6959794.973720543 
 01/03  08:00:00,6060242.746761435 
 01/03  09:00:00,5891474.458546516 
 01/03  10:00:00,6223926.190560509 
 01/03  11:00:00,4905611.763496405 
 01/03  12:00:00,4325362.115314642 
 01/03  13:00:00,4455670.955705033 
 01/03  14:00:00,4463905.349661377 
 01/03  15:00:00,4493030.935733603 
 01/03  16:00:00,4487230.9989460189 
 01/03  17:00:00,4534798.07039566 
 01/03  18:00:00,4682948.207788143 
 01/03  19:00:00,1797600.1075476784 
 01/03  20:00:00,288000.0 
 01/03  21:00:00,259200.0 
 01/03  22:00:00,324000.0 
 01/03  23:00:00,216000.0 
 01/03  24:00:00,57600.0 
 01/04  01:00:00,43200.0 
 01/04  02:00:00,43200.0 
 01/04  03:00:00,43200.0 
 01/04  04:00:00,43200.0 
 01/04  05:00:00,43200.0 
 01/04  06:00:00,5578467.31548357 
 01/04  07:00:00,7051326.2085637249 
 01/04  08:00:00,6359444.6634900779 
 01/04  09:00:00,5926613.351632809 
 01/04  10:00:00,6058739.115469171 
 01/04  11:00:00,5410306.688317602 
 01/04  12:00:00,5690938.734382332 
 01/04  13:00:00,5797428.489145596 
 01/04  14:00:00,6289823.076902415 
 01/04  15:00:00,6599185.328818694 
 01/04  16:00:00,6793751.29626147 
 01/04  17:00:00,6743914.398924713 
 01/04  18:00:00,6169253.028333214 
 01/04  19:00:00,3335579.969349564 
 01/04  20:00:00,2984134.993266771 
 01/04  21:00:00,259200.0 
 01/04  22:00:00,324000.0 
 01/04  23:00:00,216000.0 
 01/04  24:00:00,57600.0 
 01/05  01:00:00,43200.0 
 01/05  02:00:00,43200.0 
 01/05  03:00:00,43200.0 
 01/05  04:00:00,43200.0 
 01/05  05:00:00,43200.0 
 01/05  06:00:00,6390465.893722415 
 01/05  07:00:00,6762438.505600339 
 01/05  08:00:00,6803531.582549574 
 01/05  09:00:00,6336340.261369014 
 01/05  10:00:00,6812505.877659512 
 01/05  11:00:00,6736518.656602416 
 01/05  12:00:00,6737032.127685956 
 01/05  13:00:00,6473793.209208504 
 01/05  14:00:00,6771838.085427695 
 01/05  15:00:00,6728115.551936296 
 01/05  16:00:00,6677018.316077647 
 01/05  17:00:00,6697831.542576341 
 01/05  18:00:00,6387019.634743759 
 01/05  19:00:00,3324535.0001967067 
 01/05  20:00:00,2975306.535346399 
 01/05  21:00:00,259200.0 
 01/05  22:00:00,324000.0 
 01/05  23:00:00,216000.0 
 01/05  24:00:00,57600.0 
 01/06  01:00:00,43200.0 
 01/06  02:00:00,43200.0 
 01/06  03:00:00,43200.0 
 01/06  04:00:00,43200.0 
 01/06  05:00:00,43200.0 
 01/06  06:00:00,5394929.2964936769 
 01/06  07:00:00,6816075.414328093 
 01/06  08:00:00,6250752.952215573 
 01/06  09:00:00,5855220.715303955 
 01/06  10:00:00,5546001.222300233 
 01/06  11:00:00,5166284.921589766 
 01/06  12:00:00,5154368.326283515 
 01/06  13:00:00,5143143.170782803 
 01/06  14:00:00,5495872.28658642 
 01/06  15:00:00,5672113.028434953 
 01/06  16:00:00,5784021.045514009 
 01/06  17:00:00,5863627.675476245 
 01/06  18:00:00,5245979.638778025 
 01/06  19:00:00,2836826.9853194917 
 01/06  20:00:00,2372887.346907968 
 01/06  21:00:00,259200.0 
 01/06  22:00:00,324000.0 
 01/06  23:00:00,216000.0 
 01/06  24:00:00,57600.0 
 01/07  01:00:00,43200.0 
 01/07  02:00:00,43200.0 
 01/07  03:00:00,43200.0 
 01/07  04:00:00,43200.0 
 01/07  05:00:00,43200.0 
 01/07  06:00:00,5517007.3128940439 
 01/07  07:00:00,6821137.538914798 
 01/07  08:00:00,6287251.274669683 
 01/07  09:00:00,2968950.690656719 
 01/07  10:00:00,4334556.840016108 
 01/07  11:00:00,5991936.527371684 
 01/07  12:00:00,5675726.440561547 
 01/07  13:00:00,4801126.3544521559 
 01/07  14:00:00,5283578.529315027 
 01/07  15:00:00,5315519.09702411 
 01/07  16:00:00,5432785.019534275 
 01/07  17:00:00,3384313.4720481547 
 01/07  18:00:00,2442457.440604578 
 01/07  19:00:00,4547515.269121237 
 01/07  20:00:00,4509197.821165149 
 01/07  21:00:00,223200.0 
 01/07  22:00:00,223200.0 
 01/07  23:00:00,201600.00000000004 
 01/07  24:00:00,72000.0 
 01/08  01:00:00,43200.0 
 01/08  02:00:00,43200.0 
 01/08  03:00:00,43200.0 
 01/08  04:00:00,43200.0 
 01/08  05:00:00,43200.0 
 01/08  06:00:00,5353477.151257368 
 01/08  07:00:00,6793124.228357146 
 01/08  08:00:00,6121012.614219928 
 01/08  09:00:00,2900136.3634779269 
 01/08  10:00:00,4304132.200616779 
 01/08  11:00:00,6104312.657903239 
 01/08  12:00:00,5808993.971036671 
 01/08  13:00:00,4411955.757517992 
 01/08  14:00:00,4448875.538313422 
 01/08  15:00:00,4507785.596426569 
 01/08  16:00:00,4524150.733917837 
 01/08  17:00:00,2395347.2009997258 
 01/08  18:00:00,1770035.64046261 
 01/08  19:00:00,2042428.1218638737 
 01/08  20:00:00,1997225.6291668185 
 01/08  21:00:00,216000.0 
 01/08  22:00:00,244800.0 
 01/08  23:00:00,187200.0 
 01/08  24:00:00,86400.0 
 01/09  01:00:00,43200.0 
 01/09  02:00:00,43200.0 
 01/09  03:00:00,43200.0 
 01/09  04:00:00,43200.0 
 01/09  05:00:00,43200.0 
 01/09  06:00:00,7050714.2619827 
 01/09  07:00:00,6958226.77122683 
 01/09  08:00:00,6935561.299890366 
 01/09  09:00:00,6424992.668762319 
 01/09  10:00:00,6889425.902012917 
 01/09  11:00:00,6879295.059099448 
