Date/Time,DistrictHeating:Facility [J](Hourly) 
 01/01  01:00:00,43200.0 
 01/01  02:00:00,43200.0 
 01/01  03:00:00,43200.0 
 01/01  04:00:00,43200.0 
 01/01  05:00:00,43200.0 
 01/01  06:00:00,4334870.586797212 
 01/01  07:00:00,4600090.896445622 
 01/01  08:00:00,4700761.411750315 
 01/01  09:00:00,4777028.928910012 
 01/01  10:00:00,4761577.530598345 
 01/01  11:00:00,4746135.530794409 
 01/01  12:00:00,4795263.471434098 
 01/01  13:00:00,302400.0 
 01/01  14:00:00,2097336.15276536 
 01/01  15:00:00,3335220.2961040048 
 01/01  16:00:00,4853310.861552762 
 01/01  17:00:00,4842004.702507024 
 01/01  18:00:00,324000.0 
 01/01  19:00:00,302400.0 
 01/01  20:00:00,252000.0 
 01/01  21:00:00,216000.0 
 01/01  22:00:00,244800.0 
 01/01  23:00:00,187200.0 
 01/01  24:00:00,86400.0 
 01/02  01:00:00,43200.0 
 01/02  02:00:00,43200.0 
 01/02  03:00:00,43200.0 
 01/02  04:00:00,43200.0 
 01/02  05:00:00,43200.0 
 01/02  06:00:00,5289757.273457389 
 01/02  07:00:00,6388739.839340355 
 01/02  08:00:00,4783428.433338323 
 01/02  09:00:00,5553350.149692372 
 01/02  10:00:00,5304687.27805033 
 01/02  11:00:00,4738894.505628617 
 01/02  12:00:00,4814201.395455171 
 01/02  13:00:00,4885131.475745649 
 01/02  14:00:00,4844888.906583252 
 01/02  15:00:00,5004200.958351246 
 01/02  16:00:00,5189587.46961629 
 01/02  17:00:00,5156665.529153012 
 01/02  18:00:00,4944054.821900117 
 01/02  19:00:00,2647406.967237699 
 01/02  20:00:00,2584578.788534714 
 01/02  21:00:00,259200.0 
 01/02  22:00:00,324000.0 
 01/02  23:00:00,216000.0 
 01/02  24:00:00,57600.0 
 01/03  01:00:00,43200.0 
 01/03  02:00:00,43200.0 
 01/03  03:00:00,43200.0 
 01/03  04:00:00,43200.0 
 01/03  05:00:00,43200.0 
 01/03  06:00:00,5297998.924265044 
 01/03  07:00:00,6360719.663216708 
 01/03  08:00:00,5900871.883602589 
 01/03  09:00:00,5680561.354955063 
 01/03  10:00:00,5923513.369891997 
 01/03  11:00:00,4778959.445443402 
 01/03  12:00:00,4758695.919866375 
 01/03  13:00:00,4849955.363382152 
 01/03  14:00:00,4824218.9132140469 
 01/03  15:00:00,4827921.122801525 
 01/03  16:00:00,5037916.937809221 
 01/03  17:00:00,4956758.346160518 
 01/03  18:00:00,4961281.4204922099 
 01/03  19:00:00,3113599.039440658 
 01/03  20:00:00,2589789.8763509567 
 01/03  21:00:00,259200.0 
 01/03  22:00:00,324000.0 
 01/03  23:00:00,216000.0 
 01/03  24:00:00,57600.0 
 01/04  01:00:00,43200.0 
 01/04  02:00:00,43200.0 
 01/04  03:00:00,43200.0 
 01/04  04:00:00,43200.0 
 01/04  05:00:00,43200.0 
 01/04  06:00:00,5301730.257513385 
 01/04  07:00:00,6383879.01655767 
 01/04  08:00:00,5942663.262949893 
 01/04  09:00:00,6224701.577191172 
 01/04  10:00:00,6533501.136146428 
 01/04  11:00:00,5053718.400844706 
 01/04  12:00:00,5293326.8315482 
 01/04  13:00:00,5428081.070933341 
 01/04  14:00:00,5923181.332603164 
 01/04  15:00:00,6245412.759442564 
 01/04  16:00:00,6515702.791144471 
 01/04  17:00:00,6543008.486180628 
 01/04  18:00:00,5906354.80416313 
 01/04  19:00:00,2563379.179792147 
 01/04  20:00:00,2513524.93771339 
 01/04  21:00:00,259200.0 
 01/04  22:00:00,324000.0 
 01/04  23:00:00,216000.0 
 01/04  24:00:00,57600.0 
 01/05  01:00:00,43200.0 
 01/05  02:00:00,43200.0 
 01/05  03:00:00,43200.0 
 01/05  04:00:00,43200.0 
 01/05  05:00:00,43200.0 
 01/05  06:00:00,6185973.275882071 
 01/05  07:00:00,7386533.852912229 
 01/05  08:00:00,6757061.748540666 
 01/05  09:00:00,6956169.828321225 
 01/05  10:00:00,7350429.9025821699 
 01/05  11:00:00,6373938.862141972 
 01/05  12:00:00,6205428.469673429 
 01/05  13:00:00,6076195.991092448 
 01/05  14:00:00,6551504.921291002 
 01/05  15:00:00,6792596.477307333 
 01/05  16:00:00,6930902.653963934 
 01/05  17:00:00,6909184.396517209 
 01/05  18:00:00,6173786.8943817359 
 01/05  19:00:00,2963488.474049582 
 01/05  20:00:00,3594670.1667986169 
 01/05  21:00:00,259200.0 
 01/05  22:00:00,324000.0 
 01/05  23:00:00,216000.0 
 01/05  24:00:00,57600.0 
 01/06  01:00:00,43200.0 
 01/06  02:00:00,43200.0 
 01/06  03:00:00,43200.0 
 01/06  04:00:00,43200.0 
 01/06  05:00:00,43200.0 
 01/06  06:00:00,5207583.812463082 
 01/06  07:00:00,6431750.6028695949 
 01/06  08:00:00,5956319.883097531 
 01/06  09:00:00,5810133.33283871 
 01/06  10:00:00,6033769.828915832 
 01/06  11:00:00,4789708.248799768 
 01/06  12:00:00,4838443.940145035 
 01/06  13:00:00,4821868.811548851 
 01/06  14:00:00,5180484.413513865 
 01/06  15:00:00,5378738.9100923589 
 01/06  16:00:00,5501283.436526744 
 01/06  17:00:00,5616030.0094287269 
 01/06  18:00:00,5043517.031868463 
 01/06  19:00:00,2631620.314674538 
 01/06  20:00:00,2569537.5444797335 
 01/06  21:00:00,259200.0 
 01/06  22:00:00,324000.0 
 01/06  23:00:00,216000.0 
 01/06  24:00:00,57600.0 
 01/07  01:00:00,43200.0 
 01/07  02:00:00,43200.0 
 01/07  03:00:00,43200.0 
 01/07  04:00:00,43200.0 
 01/07  05:00:00,43200.0 
 01/07  06:00:00,5282092.3898400799 
 01/07  07:00:00,6554499.471909411 
 01/07  08:00:00,6241323.493147698 
 01/07  09:00:00,3233259.8966038275 
 01/07  10:00:00,3249372.6157529104 
 01/07  11:00:00,5168400.781946113 
 01/07  12:00:00,5260423.207322074 
 01/07  13:00:00,4896763.357738393 
 01/07  14:00:00,5051995.643808517 
 01/07  15:00:00,5175454.79595872 
 01/07  16:00:00,5259569.065342416 
 01/07  17:00:00,3006776.5287699636 
 01/07  18:00:00,2640653.5750980305 
 01/07  19:00:00,3404840.4803877139 
 01/07  20:00:00,2616154.529820733 
 01/07  21:00:00,223200.0 
 01/07  22:00:00,223200.0 
 01/07  23:00:00,201600.00000000004 
 01/07  24:00:00,72000.0 
 01/08  01:00:00,43200.0 
 01/08  02:00:00,43200.0 
 01/08  03:00:00,43200.0 
 01/08  04:00:00,43200.0 
 01/08  05:00:00,43200.0 
 01/08  06:00:00,5303757.625524151 
 01/08  07:00:00,6681917.617294176 
 01/08  08:00:00,6373918.816957293 
 01/08  09:00:00,3187024.4463778489 
 01/08  10:00:00,3218894.6233453808 
 01/08  11:00:00,5187836.61829612 
 01/08  12:00:00,5527793.088461615 
 01/08  13:00:00,5154801.434010473 
 01/08  14:00:00,5692350.02147923 
 01/08  15:00:00,5827941.317318726 
 01/08  16:00:00,6051177.308856514 
 01/08  17:00:00,3612309.8366455689 
 01/08  18:00:00,2585528.0652132669 
 01/08  19:00:00,3324047.589714768 
 01/08  20:00:00,3289237.876865762 
 01/08  21:00:00,216000.0 
 01/08  22:00:00,244800.0 
 01/08  23:00:00,187200.0 
 01/08  24:00:00,86400.0 
 01/09  01:00:00,43200.0 
 01/09  02:00:00,43200.0 
 01/09  03:00:00,43200.0 
 01/09  04:00:00,43200.0 
 01/09  05:00:00,43200.0 
 01/09  06:00:00,6454386.690858901 
 01/09  07:00:00,7401600.0 
 01/09  08:00:00,7009625.673955699 
 01/09  09:00:00,7004179.060966772 
 01/09  10:00:00,7384302.2560772909 
 01/09  11:00:00,6877198.3135301689 
