Date/Time,DistrictHeating:Facility [J](Hourly) 
 01/01  01:00:00,43200.0 
 01/01  02:00:00,43200.0 
 01/01  03:00:00,43200.0 
 01/01  04:00:00,43200.0 
 01/01  05:00:00,43200.0 
 01/01  06:00:00,2890163.5727143965 
 01/01  07:00:00,3278715.107204688 
 01/01  08:00:00,3043618.0355525074 
 01/01  09:00:00,3135246.1052429967 
 01/01  10:00:00,3124249.105360532 
 01/01  11:00:00,4543054.504057299 
 01/01  12:00:00,4565367.015618542 
 01/01  13:00:00,4610806.852314685 
 01/01  14:00:00,4562475.989175463 
 01/01  15:00:00,4544454.087901302 
 01/01  16:00:00,4505334.530817418 
 01/01  17:00:00,2800223.611131197 
 01/01  18:00:00,2462995.1731652088 
 01/01  19:00:00,2438823.2589165528 
 01/01  20:00:00,2387189.8960297175 
 01/01  21:00:00,216000.0 
 01/01  22:00:00,244800.0 
 01/01  23:00:00,187200.0 
 01/01  24:00:00,86400.0 
 01/02  01:00:00,43200.0 
 01/02  02:00:00,43200.0 
 01/02  03:00:00,43200.0 
 01/02  04:00:00,43200.0 
 01/02  05:00:00,43200.0 
 01/02  06:00:00,3321959.620612466 
 01/02  07:00:00,3421435.9261211615 
 01/02  08:00:00,3222146.0116460577 
 01/02  09:00:00,5506247.38340142 
 01/02  10:00:00,5766127.128423216 
 01/02  11:00:00,4963512.304184829 
 01/02  12:00:00,4743687.063410369 
 01/02  13:00:00,4715475.631592195 
 01/02  14:00:00,5090648.480650371 
 01/02  15:00:00,5282001.327550991 
 01/02  16:00:00,5423325.088099107 
 01/02  17:00:00,5374643.272958417 
 01/02  18:00:00,4696182.537665607 
 01/02  19:00:00,2883370.1860255536 
 01/02  20:00:00,2402430.91882362 
 01/02  21:00:00,259200.0 
 01/02  22:00:00,324000.0 
 01/02  23:00:00,216000.0 
 01/02  24:00:00,57600.0 
 01/03  01:00:00,43200.0 
 01/03  02:00:00,43200.0 
 01/03  03:00:00,43200.0 
 01/03  04:00:00,43200.0 
 01/03  05:00:00,43200.0 
 01/03  06:00:00,3660943.5729636999 
 01/03  07:00:00,4476605.218993824 
 01/03  08:00:00,4627228.953923898 
 01/03  09:00:00,6188417.624731763 
 01/03  10:00:00,6183267.927509872 
 01/03  11:00:00,5298448.190555611 
 01/03  12:00:00,4873675.817755895 
 01/03  13:00:00,4576087.055530111 
 01/03  14:00:00,4950661.988409436 
 01/03  15:00:00,5130797.468688157 
 01/03  16:00:00,5258616.220544142 
 01/03  17:00:00,5171109.085037645 
 01/03  18:00:00,4581706.484630194 
 01/03  19:00:00,2898594.3801605065 
 01/03  20:00:00,2415986.190804436 
 01/03  21:00:00,259200.0 
 01/03  22:00:00,324000.0 
 01/03  23:00:00,216000.0 
 01/03  24:00:00,57600.0 
 01/04  01:00:00,43200.0 
 01/04  02:00:00,43200.0 
 01/04  03:00:00,43200.0 
 01/04  04:00:00,43200.0 
 01/04  05:00:00,43200.0 
 01/04  06:00:00,3681210.562625072 
 01/04  07:00:00,4491255.737871418 
 01/04  08:00:00,4637456.177968191 
 01/04  09:00:00,6631446.900252591 
 01/04  10:00:00,6906495.989455244 
 01/04  11:00:00,5510864.524573303 
 01/04  12:00:00,5600036.277238 
 01/04  13:00:00,5687659.788030011 
 01/04  14:00:00,6181248.3365034 
 01/04  15:00:00,6485636.196722053 
 01/04  16:00:00,6725864.277598135 
 01/04  17:00:00,6693352.511167387 
 01/04  18:00:00,5993316.40679006 
 01/04  19:00:00,2744943.25025646 
 01/04  20:00:00,2985620.0240783507 
 01/04  21:00:00,259200.0 
 01/04  22:00:00,324000.0 
 01/04  23:00:00,216000.0 
 01/04  24:00:00,57600.0 
 01/05  01:00:00,43200.0 
 01/05  02:00:00,43200.0 
 01/05  03:00:00,43200.0 
 01/05  04:00:00,43200.0 
 01/05  05:00:00,43200.0 
 01/05  06:00:00,4399928.123645976 
 01/05  07:00:00,4374426.290476188 
 01/05  08:00:00,4570751.608449021 
 01/05  09:00:00,7199676.161290686 
 01/05  10:00:00,7003149.712755366 
 01/05  11:00:00,6886276.554696742 
 01/05  12:00:00,6726808.126243849 
 01/05  13:00:00,6425282.793487148 
 01/05  14:00:00,6797228.76170319 
 01/05  15:00:00,6740945.92314323 
 01/05  16:00:00,6681184.784874597 
 01/05  17:00:00,6696837.641007604 
 01/05  18:00:00,6581802.057802383 
 01/05  19:00:00,3313465.166608526 
 01/05  20:00:00,2968923.0624490848 
 01/05  21:00:00,259200.0 
 01/05  22:00:00,324000.0 
 01/05  23:00:00,216000.0 
 01/05  24:00:00,57600.0 
 01/06  01:00:00,43200.0 
 01/06  02:00:00,43200.0 
 01/06  03:00:00,43200.0 
 01/06  04:00:00,43200.0 
 01/06  05:00:00,43200.0 
 01/06  06:00:00,3344827.339393049 
 01/06  07:00:00,3311593.468916544 
 01/06  08:00:00,4537574.870783128 
 01/06  09:00:00,6658390.803921849 
 01/06  10:00:00,6591821.350056222 
 01/06  11:00:00,5350688.604207164 
 01/06  12:00:00,5246930.285520034 
 01/06  13:00:00,5157993.995103383 
 01/06  14:00:00,5515618.116972603 
 01/06  15:00:00,5657910.52842192 
 01/06  16:00:00,5760886.335133893 
 01/06  17:00:00,5832734.758624191 
 01/06  18:00:00,5206327.887164979 
 01/06  19:00:00,2838557.648068322 
 01/06  20:00:00,2373683.9404819475 
 01/06  21:00:00,259200.0 
 01/06  22:00:00,324000.0 
 01/06  23:00:00,216000.0 
 01/06  24:00:00,57600.0 
 01/07  01:00:00,43200.0 
 01/07  02:00:00,43200.0 
 01/07  03:00:00,43200.0 
 01/07  04:00:00,43200.0 
 01/07  05:00:00,43200.0 
 01/07  06:00:00,3671058.254354044 
 01/07  07:00:00,4347615.754164366 
 01/07  08:00:00,4473415.552125852 
 01/07  09:00:00,4551537.637822074 
 01/07  10:00:00,4528305.959170708 
 01/07  11:00:00,5945887.617291133 
 01/07  12:00:00,5632663.778117838 
 01/07  13:00:00,4866807.245308497 
 01/07  14:00:00,5298955.613969726 
 01/07  15:00:00,5303434.034205729 
 01/07  16:00:00,5411041.194461247 
 01/07  17:00:00,3399325.4488115885 
 01/07  18:00:00,2450025.5130282726 
 01/07  19:00:00,4557958.73806856 
 01/07  20:00:00,2425143.202405689 
 01/07  21:00:00,223200.0 
 01/07  22:00:00,223200.0 
 01/07  23:00:00,201600.00000000004 
 01/07  24:00:00,72000.0 
 01/08  01:00:00,43200.0 
 01/08  02:00:00,43200.0 
 01/08  03:00:00,43200.0 
 01/08  04:00:00,43200.0 
 01/08  05:00:00,43200.0 
 01/08  06:00:00,3416503.971330123 
 01/08  07:00:00,4328734.319207567 
 01/08  08:00:00,4439045.678756976 
 01/08  09:00:00,4518920.202738281 
 01/08  10:00:00,4507048.957300332 
 01/08  11:00:00,5930999.048910288 
 01/08  12:00:00,5868750.570476209 
 01/08  13:00:00,5265972.777928789 
 01/08  14:00:00,5857670.295498949 
 01/08  15:00:00,5956024.163506124 
 01/08  16:00:00,6164537.650217879 
 01/08  17:00:00,4330983.012533633 
 01/08  18:00:00,4451727.558559133 
 01/08  19:00:00,4445788.332357289 
 01/08  20:00:00,4406233.465419326 
 01/08  21:00:00,216000.0 
 01/08  22:00:00,244800.0 
 01/08  23:00:00,187200.0 
 01/08  24:00:00,86400.0 
 01/09  01:00:00,43200.0 
 01/09  02:00:00,43200.0 
 01/09  03:00:00,43200.0 
 01/09  04:00:00,43200.0 
 01/09  05:00:00,43200.0 
 01/09  06:00:00,4487518.845507873 
 01/09  07:00:00,4420326.960195204 
 01/09  08:00:00,4602690.863550918 
 01/09  09:00:00,7210877.473866795 
 01/09  10:00:00,7045985.339513863 
 01/09  11:00:00,6924064.148893867 
