Date/Time,DistrictHeating:Facility [J](Hourly) 
 01/01  01:00:00,43200.0 
 01/01  02:00:00,43200.0 
 01/01  03:00:00,43200.0 
 01/01  04:00:00,43200.0 
 01/01  05:00:00,43200.0 
 01/01  06:00:00,4655066.829679743 
 01/01  07:00:00,4591574.662811154 
 01/01  08:00:00,4684231.570092165 
 01/01  09:00:00,4767222.988080793 
 01/01  10:00:00,252000.0 
 01/01  11:00:00,2495620.0336236038 
 01/01  12:00:00,3306341.25017405 
 01/01  13:00:00,4915745.446017802 
 01/01  14:00:00,5955119.138415586 
 01/01  15:00:00,4799423.591996346 
 01/01  16:00:00,4778138.909263839 
 01/01  17:00:00,230400.0 
 01/01  18:00:00,324000.0 
 01/01  19:00:00,1133404.936119775 
 01/01  20:00:00,2289912.3384770129 
 01/01  21:00:00,216000.0 
 01/01  22:00:00,244800.0 
 01/01  23:00:00,187200.0 
 01/01  24:00:00,86400.0 
 01/02  01:00:00,43200.0 
 01/02  02:00:00,43200.0 
 01/02  03:00:00,43200.0 
 01/02  04:00:00,43200.0 
 01/02  05:00:00,43200.0 
 01/02  06:00:00,5296716.6301262159 
 01/02  07:00:00,6666942.464161351 
 01/02  08:00:00,2571656.289681945 
 01/02  09:00:00,2552890.525090736 
 01/02  10:00:00,4812155.503834543 
 01/02  11:00:00,4818387.946764672 
 01/02  12:00:00,4943963.074316543 
 01/02  13:00:00,4924071.847439583 
 01/02  14:00:00,5223904.633373209 
 01/02  15:00:00,5423079.3058008779 
 01/02  16:00:00,5549325.442169961 
 01/02  17:00:00,5498807.093178977 
 01/02  18:00:00,4919195.5608152649 
 01/02  19:00:00,3096424.478783848 
 01/02  20:00:00,2576701.6687800467 
 01/02  21:00:00,259200.0 
 01/02  22:00:00,324000.0 
 01/02  23:00:00,216000.0 
 01/02  24:00:00,57600.0 
 01/03  01:00:00,43200.0 
 01/03  02:00:00,43200.0 
 01/03  03:00:00,43200.0 
 01/03  04:00:00,43200.0 
 01/03  05:00:00,43200.0 
 01/03  06:00:00,5377477.126188591 
 01/03  07:00:00,7034426.726283714 
 01/03  08:00:00,6379113.996022606 
 01/03  09:00:00,6042966.721547178 
 01/03  10:00:00,2420285.07069723 
 01/03  11:00:00,3559106.0437462159 
 01/03  12:00:00,4805008.306810724 
 01/03  13:00:00,4882465.711731815 
 01/03  14:00:00,5117118.5893592289 
 01/03  15:00:00,5352673.805128018 
 01/03  16:00:00,5360008.366366992 
 01/03  17:00:00,5308937.26749558 
 01/03  18:00:00,4934965.409474636 
 01/03  19:00:00,3104603.97301631 
 01/03  20:00:00,2585656.8583422538 
 01/03  21:00:00,259200.0 
 01/03  22:00:00,324000.0 
 01/03  23:00:00,216000.0 
 01/03  24:00:00,57600.0 
 01/04  01:00:00,43200.0 
 01/04  02:00:00,43200.0 
 01/04  03:00:00,43200.0 
 01/04  04:00:00,43200.0 
 01/04  05:00:00,43200.0 
 01/04  06:00:00,5302626.012946339 
 01/04  07:00:00,6778932.787600393 
 01/04  08:00:00,6463254.313876776 
 01/04  09:00:00,6464419.652832303 
 01/04  10:00:00,6888319.380776003 
 01/04  11:00:00,5225805.274752669 
 01/04  12:00:00,5496916.07994845 
 01/04  13:00:00,5624811.606673834 
 01/04  14:00:00,6116605.995372908 
 01/04  15:00:00,6445063.60745076 
 01/04  16:00:00,6697576.439847392 
 01/04  17:00:00,6722748.784866735 
 01/04  18:00:00,6084393.091997426 
 01/04  19:00:00,2987936.0136003454 
 01/04  20:00:00,3618658.315831135 
 01/04  21:00:00,259200.0 
 01/04  22:00:00,324000.0 
 01/04  23:00:00,216000.0 
 01/04  24:00:00,57600.0 
 01/05  01:00:00,43200.0 
 01/05  02:00:00,43200.0 
 01/05  03:00:00,43200.0 
 01/05  04:00:00,43200.0 
 01/05  05:00:00,43200.0 
 01/05  06:00:00,6312282.249665637 
 01/05  07:00:00,7385306.290797843 
 01/05  08:00:00,6952687.90452419 
 01/05  09:00:00,7315265.615978155 
 01/05  10:00:00,7306287.487930908 
 01/05  11:00:00,7285890.193078198 
 01/05  12:00:00,7273365.430419292 
 01/05  13:00:00,7279363.519961018 
 01/05  14:00:00,7195478.819066902 
 01/05  15:00:00,7163468.010642589 
 01/05  16:00:00,7121347.267941474 
 01/05  17:00:00,7146439.443391444 
 01/05  18:00:00,7277998.966503726 
 01/05  19:00:00,5078208.897199467 
 01/05  20:00:00,4884896.796421595 
 01/05  21:00:00,259200.0 
 01/05  22:00:00,324000.0 
 01/05  23:00:00,216000.0 
 01/05  24:00:00,57600.0 
 01/06  01:00:00,43200.0 
 01/06  02:00:00,43200.0 
 01/06  03:00:00,43200.0 
 01/06  04:00:00,43200.0 
 01/06  05:00:00,43200.0 
 01/06  06:00:00,5082075.8880163249 
 01/06  07:00:00,6297079.132267028 
 01/06  08:00:00,5829165.430193111 
 01/06  09:00:00,5747953.868163416 
 01/06  10:00:00,6006310.235706679 
 01/06  11:00:00,4790731.9048010869 
 01/06  12:00:00,4707724.099811212 
 01/06  13:00:00,4814395.323380735 
 01/06  14:00:00,4805299.29449686 
 01/06  15:00:00,4824170.56889104 
 01/06  16:00:00,4811856.069851121 
 01/06  17:00:00,4854576.148300881 
 01/06  18:00:00,5001853.286817323 
 01/06  19:00:00,1904257.3132557383 
 01/06  20:00:00,1843313.829061373 
 01/06  21:00:00,259200.0 
 01/06  22:00:00,324000.0 
 01/06  23:00:00,216000.0 
 01/06  24:00:00,57600.0 
 01/07  01:00:00,43200.0 
 01/07  02:00:00,43200.0 
 01/07  03:00:00,43200.0 
 01/07  04:00:00,43200.0 
 01/07  05:00:00,43200.0 
 01/07  06:00:00,5533830.565953992 
 01/07  07:00:00,7257134.088950427 
 01/07  08:00:00,6732987.743652515 
 01/07  09:00:00,3209104.6735614666 
 01/07  10:00:00,280800.0 
 01/07  11:00:00,4708073.140397804 
 01/07  12:00:00,5441463.705790661 
 01/07  13:00:00,5228963.313330237 
 01/07  14:00:00,5436536.373526566 
 01/07  15:00:00,5457982.724886701 
 01/07  16:00:00,5547190.964753834 
 01/07  17:00:00,3672720.3750074265 
 01/07  18:00:00,2627614.589024137 
 01/07  19:00:00,4905323.445022726 
 01/07  20:00:00,2595720.2607233829 
 01/07  21:00:00,223200.0 
 01/07  22:00:00,223200.0 
 01/07  23:00:00,201600.00000000004 
 01/07  24:00:00,72000.0 
 01/08  01:00:00,43200.0 
 01/08  02:00:00,43200.0 
 01/08  03:00:00,43200.0 
 01/08  04:00:00,43200.0 
 01/08  05:00:00,43200.0 
 01/08  06:00:00,5425898.19517646 
 01/08  07:00:00,7213738.301083922 
 01/08  08:00:00,6655924.430457312 
 01/08  09:00:00,3145440.7204840776 
 01/08  10:00:00,252000.0 
 01/08  11:00:00,4669485.775636135 
 01/08  12:00:00,5602224.556959035 
 01/08  13:00:00,5589005.393534393 
 01/08  14:00:00,5949461.256017224 
 01/08  15:00:00,6078902.282734073 
 01/08  16:00:00,6271520.131611989 
 01/08  17:00:00,3588109.4718707569 
 01/08  18:00:00,3702306.804924325 
 01/08  19:00:00,4819308.516274344 
 01/08  20:00:00,4769333.053197166 
 01/08  21:00:00,216000.0 
 01/08  22:00:00,244800.0 
 01/08  23:00:00,187200.0 
 01/08  24:00:00,86400.0 
 01/09  01:00:00,43200.0 
 01/09  02:00:00,43200.0 
 01/09  03:00:00,43200.0 
 01/09  04:00:00,43200.0 
 01/09  05:00:00,43200.0 
 01/09  06:00:00,6511511.797380681 
 01/09  07:00:00,7396540.062480507 
 01/09  08:00:00,7154565.209791848 
 01/09  09:00:00,7333234.689390406 
 01/09  10:00:00,7337963.3983705169 
 01/09  11:00:00,7323085.768789845 
