Date/Time,DistrictHeating:Facility [J](Hourly) 
 01/01  01:00:00,43200.0 
 01/01  02:00:00,43200.0 
 01/01  03:00:00,43200.0 
 01/01  04:00:00,43200.0 
 01/01  05:00:00,43200.0 
 01/01  06:00:00,4744642.328780723 
 01/01  07:00:00,4672627.513452965 
 01/01  08:00:00,4327915.833379398 
 01/01  09:00:00,4424354.902576201 
 01/01  10:00:00,252000.0 
 01/01  11:00:00,2328484.693145121 
 01/01  12:00:00,2802778.600652585 
 01/01  13:00:00,4586547.264805546 
 01/01  14:00:00,6374033.164122818 
 01/01  15:00:00,4415335.181454998 
 01/01  16:00:00,4425004.542188759 
 01/01  17:00:00,230400.0 
 01/01  18:00:00,324000.0 
 01/01  19:00:00,1148916.4198333382 
 01/01  20:00:00,2378159.284277306 
 01/01  21:00:00,216000.0 
 01/01  22:00:00,244800.0 
 01/01  23:00:00,187200.0 
 01/01  24:00:00,86400.0 
 01/02  01:00:00,43200.0 
 01/02  02:00:00,43200.0 
 01/02  03:00:00,43200.0 
 01/02  04:00:00,43200.0 
 01/02  05:00:00,43200.0 
 01/02  06:00:00,5333531.902995341 
 01/02  07:00:00,6996829.5791595759 
 01/02  08:00:00,4367813.665224072 
 01/02  09:00:00,2538350.008552866 
 01/02  10:00:00,4433091.174976306 
 01/02  11:00:00,5141119.063298101 
 01/02  12:00:00,4954665.464091505 
 01/02  13:00:00,4864867.023541178 
 01/02  14:00:00,5255712.182371615 
 01/02  15:00:00,5437481.89557938 
 01/02  16:00:00,5569195.16100117 
 01/02  17:00:00,5513856.440125016 
 01/02  18:00:00,4816155.86094469 
 01/02  19:00:00,2872616.2859147808 
 01/02  20:00:00,2396151.944399801 
 01/02  21:00:00,259200.0 
 01/02  22:00:00,324000.0 
 01/02  23:00:00,216000.0 
 01/02  24:00:00,57600.0 
 01/03  01:00:00,43200.0 
 01/03  02:00:00,43200.0 
 01/03  03:00:00,43200.0 
 01/03  04:00:00,43200.0 
 01/03  05:00:00,43200.0 
 01/03  06:00:00,5490161.165003186 
 01/03  07:00:00,6952895.287742234 
 01/03  08:00:00,6129407.446369141 
 01/03  09:00:00,5902515.941222358 
 01/03  10:00:00,2892723.6531493479 
 01/03  11:00:00,2940410.6126724847 
 01/03  12:00:00,4455753.800888801 
 01/03  13:00:00,4700079.826137409 
 01/03  14:00:00,5261289.021120537 
 01/03  15:00:00,5395722.866136182 
 01/03  16:00:00,5473356.3599297259 
 01/03  17:00:00,5375350.290320353 
 01/03  18:00:00,4604243.797429462 
 01/03  19:00:00,2889215.4121505857 
 01/03  20:00:00,2407672.299072945 
 01/03  21:00:00,259200.0 
 01/03  22:00:00,324000.0 
 01/03  23:00:00,216000.0 
 01/03  24:00:00,57600.0 
 01/04  01:00:00,43200.0 
 01/04  02:00:00,43200.0 
 01/04  03:00:00,43200.0 
 01/04  04:00:00,43200.0 
 01/04  05:00:00,43200.0 
 01/04  06:00:00,5417631.959058637 
 01/04  07:00:00,6978159.333635646 
 01/04  08:00:00,6224431.081051044 
 01/04  09:00:00,5911125.905463554 
 01/04  10:00:00,5998766.937759422 
 01/04  11:00:00,5366121.05709379 
 01/04  12:00:00,5630240.158241128 
 01/04  13:00:00,5750950.092126618 
 01/04  14:00:00,6256738.758830939 
 01/04  15:00:00,6558304.770182224 
 01/04  16:00:00,6803492.794807864 
 01/04  17:00:00,6748710.443820862 
 01/04  18:00:00,6122254.617897153 
 01/04  19:00:00,3337842.0595982938 
 01/04  20:00:00,2985364.853998913 
 01/04  21:00:00,259200.0 
 01/04  22:00:00,324000.0 
 01/04  23:00:00,216000.0 
 01/04  24:00:00,57600.0 
 01/05  01:00:00,43200.0 
 01/05  02:00:00,43200.0 
 01/05  03:00:00,43200.0 
 01/05  04:00:00,43200.0 
 01/05  05:00:00,43200.0 
 01/05  06:00:00,6379367.995821803 
 01/05  07:00:00,6763986.079893979 
 01/05  08:00:00,6803251.32849801 
 01/05  09:00:00,6714430.6152537059 
 01/05  10:00:00,6773754.090430255 
 01/05  11:00:00,6788077.307125334 
 01/05  12:00:00,6787016.969405783 
 01/05  13:00:00,6798432.380564328 
 01/05  14:00:00,6719090.786495035 
 01/05  15:00:00,6691761.947595584 
 01/05  16:00:00,6654571.365615143 
 01/05  17:00:00,6684413.946316581 
 01/05  18:00:00,6820000.54742579 
 01/05  19:00:00,5004004.986491567 
 01/05  20:00:00,5462066.191275956 
 01/05  21:00:00,259200.0 
 01/05  22:00:00,324000.0 
 01/05  23:00:00,216000.0 
 01/05  24:00:00,57600.0 
 01/06  01:00:00,43200.0 
 01/06  02:00:00,43200.0 
 01/06  03:00:00,43200.0 
 01/06  04:00:00,43200.0 
 01/06  05:00:00,43200.0 
 01/06  06:00:00,5011386.517562495 
 01/06  07:00:00,6705397.701354587 
 01/06  08:00:00,5838123.367541512 
 01/06  09:00:00,5839684.808941874 
 01/06  10:00:00,6198058.512622351 
 01/06  11:00:00,4831950.722994142 
 01/06  12:00:00,4313308.531138569 
 01/06  13:00:00,4448347.632139057 
 01/06  14:00:00,4464267.828843424 
 01/06  15:00:00,4502172.23102575 
 01/06  16:00:00,4503373.611869822 
 01/06  17:00:00,4555926.68956824 
 01/06  18:00:00,4710535.957532178 
 01/06  19:00:00,1599656.2198053073 
 01/06  20:00:00,911910.7799146475 
 01/06  21:00:00,259200.0 
 01/06  22:00:00,324000.0 
 01/06  23:00:00,216000.0 
 01/06  24:00:00,57600.0 
 01/07  01:00:00,43200.0 
 01/07  02:00:00,43200.0 
 01/07  03:00:00,43200.0 
 01/07  04:00:00,43200.0 
 01/07  05:00:00,43200.0 
 01/07  06:00:00,5836218.202668796 
 01/07  07:00:00,6963686.532158717 
 01/07  08:00:00,6560752.662045762 
 01/07  09:00:00,3171384.6996920278 
 01/07  10:00:00,280800.0 
 01/07  11:00:00,4340381.652161964 
 01/07  12:00:00,5385226.925810664 
 01/07  13:00:00,5333497.966414397 
 01/07  14:00:00,5692565.775821923 
 01/07  15:00:00,5623968.732385615 
 01/07  16:00:00,5688734.450896486 
 01/07  17:00:00,4402610.879772558 
 01/07  18:00:00,4507637.688082962 
 01/07  19:00:00,4510918.563120497 
 01/07  20:00:00,2407892.0937130718 
 01/07  21:00:00,223200.0 
 01/07  22:00:00,223200.0 
 01/07  23:00:00,201600.00000000004 
 01/07  24:00:00,72000.0 
 01/08  01:00:00,43200.0 
 01/08  02:00:00,43200.0 
 01/08  03:00:00,43200.0 
 01/08  04:00:00,43200.0 
 01/08  05:00:00,43200.0 
 01/08  06:00:00,5487822.769744858 
 01/08  07:00:00,6794650.086373895 
 01/08  08:00:00,6256648.343476087 
 01/08  09:00:00,2921638.474827012 
 01/08  10:00:00,252000.0 
 01/08  11:00:00,4312240.754273383 
 01/08  12:00:00,5448803.280947778 
 01/08  13:00:00,5601462.090877984 
 01/08  14:00:00,6101074.001117621 
 01/08  15:00:00,6160319.959555217 
 01/08  16:00:00,6336804.443270926 
 01/08  17:00:00,4296479.56547864 
 01/08  18:00:00,4431819.929205374 
 01/08  19:00:00,4435228.826239662 
 01/08  20:00:00,4402233.973305544 
 01/08  21:00:00,216000.0 
 01/08  22:00:00,244800.0 
 01/08  23:00:00,187200.0 
 01/08  24:00:00,86400.0 
 01/09  01:00:00,43200.0 
 01/09  02:00:00,43200.0 
 01/09  03:00:00,43200.0 
 01/09  04:00:00,43200.0 
 01/09  05:00:00,43200.0 
 01/09  06:00:00,6571199.431930283 
 01/09  07:00:00,6820021.594739797 
 01/09  08:00:00,6835728.032481064 
 01/09  09:00:00,6735944.059970794 
 01/09  10:00:00,6793561.844851255 
 01/09  11:00:00,6811061.7073649 
 01/09  12:00:00,6815166.658098835 
