Date/Time,DistrictHeating:Facility [J](Hourly) 
 01/01  01:00:00,43200.0 
 01/01  02:00:00,43200.0 
 01/01  03:00:00,43200.0 
 01/01  04:00:00,43200.0 
 01/01  05:00:00,43200.0 
 01/01  06:00:00,4655066.829679743 
 01/01  07:00:00,4591574.662811154 
 01/01  08:00:00,4684231.570092165 
 01/01  09:00:00,4767222.988080793 
 01/01  10:00:00,4757358.635077458 
 01/01  11:00:00,4745851.514291458 
 01/01  12:00:00,4797617.073140679 
 01/01  13:00:00,302400.0 
 01/01  14:00:00,2098845.885438069 
 01/01  15:00:00,3338389.4430373085 
 01/01  16:00:00,4928407.916765591 
 01/01  17:00:00,4895818.795720394 
 01/01  18:00:00,324000.0 
 01/01  19:00:00,302400.0 
 01/01  20:00:00,252000.0 
 01/01  21:00:00,216000.0 
 01/01  22:00:00,244800.0 
 01/01  23:00:00,187200.0 
 01/01  24:00:00,86400.0 
 01/02  01:00:00,43200.0 
 01/02  02:00:00,43200.0 
 01/02  03:00:00,43200.0 
 01/02  04:00:00,43200.0 
 01/02  05:00:00,43200.0 
 01/02  06:00:00,5291607.240443882 
 01/02  07:00:00,6549835.109871246 
 01/02  08:00:00,4780070.44076301 
 01/02  09:00:00,5664267.355254981 
 01/02  10:00:00,5445598.197981909 
 01/02  11:00:00,4728829.4735579439 
 01/02  12:00:00,4808062.13842171 
 01/02  13:00:00,4883217.229594969 
 01/02  14:00:00,4846334.437193464 
 01/02  15:00:00,5194876.482530383 
 01/02  16:00:00,5302327.942414917 
 01/02  17:00:00,5299930.478200403 
 01/02  18:00:00,4933194.842202653 
 01/02  19:00:00,2643590.663161254 
 01/02  20:00:00,2578906.91830438 
 01/02  21:00:00,259200.0 
 01/02  22:00:00,324000.0 
 01/02  23:00:00,216000.0 
 01/02  24:00:00,57600.0 
 01/03  01:00:00,43200.0 
 01/03  02:00:00,43200.0 
 01/03  03:00:00,43200.0 
 01/03  04:00:00,43200.0 
 01/03  05:00:00,43200.0 
 01/03  06:00:00,5312829.753154644 
 01/03  07:00:00,6871474.064812653 
 01/03  08:00:00,6243999.849692447 
 01/03  09:00:00,5862751.107427598 
 01/03  10:00:00,6145808.751324024 
 01/03  11:00:00,4918380.323614608 
 01/03  12:00:00,4724119.873432869 
 01/03  13:00:00,4826480.4829146279 
 01/03  14:00:00,4810780.821201352 
 01/03  15:00:00,4822029.2897405619 
 01/03  16:00:00,4803178.3094976539 
 01/03  17:00:00,4840696.622007768 
 01/03  18:00:00,4981397.1572477859 
 01/03  19:00:00,352800.0 
 01/03  20:00:00,288000.0 
 01/03  21:00:00,259200.0 
 01/03  22:00:00,324000.0 
 01/03  23:00:00,216000.0 
 01/03  24:00:00,57600.0 
 01/04  01:00:00,43200.0 
 01/04  02:00:00,43200.0 
 01/04  03:00:00,43200.0 
 01/04  04:00:00,43200.0 
 01/04  05:00:00,43200.0 
 01/04  06:00:00,5315000.970837384 
 01/04  07:00:00,6826261.470406888 
 01/04  08:00:00,6526969.987950723 
 01/04  09:00:00,6473828.571428573 
 01/04  10:00:00,6933564.672627897 
 01/04  11:00:00,5236089.949952724 
 01/04  12:00:00,5518584.190637795 
 01/04  13:00:00,5646007.190085391 
 01/04  14:00:00,6136810.101907541 
 01/04  15:00:00,6453145.167036739 
 01/04  16:00:00,6716486.970195945 
 01/04  17:00:00,6729989.076608368 
 01/04  18:00:00,6092620.410292659 
 01/04  19:00:00,2986799.3158350598 
 01/04  20:00:00,3617658.5518882919 
 01/04  21:00:00,259200.0 
 01/04  22:00:00,324000.0 
 01/04  23:00:00,216000.0 
 01/04  24:00:00,57600.0 
 01/05  01:00:00,43200.0 
 01/05  02:00:00,43200.0 
 01/05  03:00:00,43200.0 
 01/05  04:00:00,43200.0 
 01/05  05:00:00,43200.0 
 01/05  06:00:00,6317169.676237163 
 01/05  07:00:00,7384950.829132761 
 01/05  08:00:00,6957463.492751694 
 01/05  09:00:00,6966896.7480754409 
 01/05  10:00:00,7354162.492444784 
 01/05  11:00:00,6577134.790999981 
 01/05  12:00:00,6392044.429428229 
 01/05  13:00:00,6297860.02253614 
 01/05  14:00:00,6727410.438296768 
 01/05  15:00:00,6980718.074967435 
 01/05  16:00:00,7099309.816722931 
 01/05  17:00:00,7084703.088658774 
 01/05  18:00:00,6336593.036482694 
 01/05  19:00:00,2944660.5117060628 
 01/05  20:00:00,3206214.5355992235 
 01/05  21:00:00,259200.0 
 01/05  22:00:00,324000.0 
 01/05  23:00:00,216000.0 
 01/05  24:00:00,57600.0 
 01/06  01:00:00,43200.0 
 01/06  02:00:00,43200.0 
 01/06  03:00:00,43200.0 
 01/06  04:00:00,43200.0 
 01/06  05:00:00,43200.0 
 01/06  06:00:00,5285423.89594433 
 01/06  07:00:00,7029099.817163425 
 01/06  08:00:00,6368828.535000596 
 01/06  09:00:00,6139582.617916313 
 01/06  10:00:00,6260077.787705061 
 01/06  11:00:00,4988331.745469029 
 01/06  12:00:00,5037047.406444973 
 01/06  13:00:00,5005484.260478148 
 01/06  14:00:00,5365252.531120947 
 01/06  15:00:00,5551941.4992502829 
 01/06  16:00:00,5662370.326514147 
 01/06  17:00:00,5776851.192113527 
 01/06  18:00:00,5199843.050677019 
 01/06  19:00:00,2618355.429662969 
 01/06  20:00:00,2559555.717355702 
 01/06  21:00:00,259200.0 
 01/06  22:00:00,324000.0 
 01/06  23:00:00,216000.0 
 01/06  24:00:00,57600.0 
 01/07  01:00:00,43200.0 
 01/07  02:00:00,43200.0 
 01/07  03:00:00,43200.0 
 01/07  04:00:00,43200.0 
 01/07  05:00:00,43200.0 
 01/07  06:00:00,5398288.956974909 
 01/07  07:00:00,7126227.827620935 
 01/07  08:00:00,6559986.621920619 
 01/07  09:00:00,3193709.1182869265 
 01/07  10:00:00,3216853.801864681 
 01/07  11:00:00,6004083.925820048 
 01/07  12:00:00,5574660.604951286 
 01/07  13:00:00,4829945.269845759 
 01/07  14:00:00,5270949.486019869 
 01/07  15:00:00,5295681.233734342 
 01/07  16:00:00,5419939.089653442 
 01/07  17:00:00,3672944.054707708 
 01/07  18:00:00,2631143.5428126279 
 01/07  19:00:00,3397685.4642441638 
 01/07  20:00:00,2607814.196598217 
 01/07  21:00:00,223200.0 
 01/07  22:00:00,223200.0 
 01/07  23:00:00,201600.00000000004 
 01/07  24:00:00,72000.0 
 01/08  01:00:00,43200.0 
 01/08  02:00:00,43200.0 
 01/08  03:00:00,43200.0 
 01/08  04:00:00,43200.0 
 01/08  05:00:00,43200.0 
 01/08  06:00:00,5397575.980311497 
 01/08  07:00:00,7183766.201006189 
 01/08  08:00:00,6586935.983533873 
 01/08  09:00:00,3152827.25379128 
 01/08  10:00:00,3190240.003593155 
 01/08  11:00:00,5991784.346077 
 01/08  12:00:00,5806576.324191475 
 01/08  13:00:00,4800442.227465577 
 01/08  14:00:00,4815344.192959206 
 01/08  15:00:00,4853411.447705854 
 01/08  16:00:00,4853655.912975597 
 01/08  17:00:00,2555717.558069003 
 01/08  18:00:00,1877569.8900330605 
 01/08  19:00:00,1860688.4613288907 
 01/08  20:00:00,1815307.8598427112 
 01/08  21:00:00,216000.0 
 01/08  22:00:00,244800.0 
 01/08  23:00:00,187200.0 
 01/08  24:00:00,86400.0 
 01/09  01:00:00,43200.0 
 01/09  02:00:00,43200.0 
 01/09  03:00:00,43200.0 
 01/09  04:00:00,43200.0 
 01/09  05:00:00,43200.0 
 01/09  06:00:00,6898634.435571529 
 01/09  07:00:00,7401600.0 
 01/09  08:00:00,7536267.182414313 
 01/09  09:00:00,6987352.223448391 
 01/09  10:00:00,7430400.0 
 01/09  11:00:00,7306535.2457407549 
 01/09  12:00:00,7390201.723925647 
