Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/01  01:00:00,4.0,18.2247776016904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.53841546632255,45.53841546632255,0.0,43200.0 
 01/01  02:00:00,5.3,18.137807750435927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.53841546632255,45.53841546632255,0.0,43200.0 
 01/01  03:00:00,6.2,18.125711122241019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.53841546632255,45.53841546632255,0.0,43200.0 
 01/01  04:00:00,6.8,18.1031197750663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.53841546632255,45.53841546632255,0.0,43200.0 
 01/01  05:00:00,7.2,18.065179819743287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.53841546632255,45.53841546632255,0.0,43200.0 
 01/01  06:00:00,7.5,21.852594364562017,0.0,0.0,0.0,0.0,0.0,837.2086762554529,0.03168203595982143,55.00000000000001,47.257873003808999,1241.2930101843697,45.637637357714,53.66514872918971,0.03168203595982143,4511854.83666373 
 01/01  07:00:00,7.5,22.105921386691056,0.0,0.0,0.0,0.0,0.0,783.7906031853846,0.0323404509375,55.0,45.920868525379848,1250.0039671899187,45.7535850469222,55.0,0.0323404509375,4564814.281883707 
 01/01  08:00:00,6.7,21.72471320456492,0.0,0.0,0.0,0.0,0.0,722.0108907090582,0.029996940000000004,55.0,45.740398657182279,1153.528670210913,45.8006208066017,55.0,0.029996940000000004,4332703.212759287 
 01/01  09:00:00,6.0,21.502518025283224,0.0,0.0,0.0,0.0,0.0,739.9737313711562,0.029996940000000004,55.0,45.666590675354047,1155.2265588172766,45.78707419131024,55.0,0.029996940000000004,4425215.611742196 
 01/01  10:00:00,5.2,21.559251643101093,0.0,0.0,0.0,0.0,0.0,742.685529633797,0.029996940000000004,55.0,45.623103532099147,1158.1926201486601,45.763409409521788,55.00000000000001,0.029996940000000004,4421493.432535177 
