Date/Time,DistrictHeating:Facility [J](Hourly) 
 01/01  01:00:00,43200.0 
 01/01  02:00:00,43200.0 
 01/01  03:00:00,43200.0 
 01/01  04:00:00,43200.0 
 01/01  05:00:00,43200.0 
 01/01  06:00:00,4511854.83666373 
 01/01  07:00:00,4564814.281883707 
 01/01  08:00:00,4332703.212759287 
 01/01  09:00:00,4425215.611742196 
 01/01  10:00:00,4421493.432535177 
 01/01  11:00:00,4414663.994906379 
 01/01  12:00:00,4473078.867258017 
 01/01  13:00:00,302400.0 
 01/01  14:00:00,1970870.5171997064 
 01/01  15:00:00,3127428.397853301 
 01/01  16:00:00,4796356.631941367 
 01/01  17:00:00,4692759.720884467 
 01/01  18:00:00,324000.0 
 01/01  19:00:00,302400.0 
 01/01  20:00:00,252000.0 
 01/01  21:00:00,216000.0 
 01/01  22:00:00,244800.0 
 01/01  23:00:00,187200.0 
 01/01  24:00:00,86400.0 
 01/02  01:00:00,43200.0 
 01/02  02:00:00,43200.0 
 01/02  03:00:00,43200.0 
 01/02  04:00:00,43200.0 
 01/02  05:00:00,43200.0 
 01/02  06:00:00,5138246.913733403 
 01/02  07:00:00,6506451.404894213 
 01/02  08:00:00,2384924.67322163 
 01/02  09:00:00,5690498.671015921 
 01/02  10:00:00,5004116.159163215 
 01/02  11:00:00,4798450.685235021 
 01/02  12:00:00,4530451.540079299 
 01/02  13:00:00,4531035.326814309 
 01/02  14:00:00,4940772.058641591 
 01/02  15:00:00,5154463.72234063 
 01/02  16:00:00,5325740.782586367 
 01/02  17:00:00,5291743.979949106 
 01/02  18:00:00,4622015.911833589 
 01/02  19:00:00,2890127.9851426135 
 01/02  20:00:00,2406476.4175561887 
 01/02  21:00:00,259200.0 
 01/02  22:00:00,324000.0 
 01/02  23:00:00,216000.0 
 01/02  24:00:00,57600.0 
 01/03  01:00:00,43200.0 
 01/03  02:00:00,43200.0 
 01/03  03:00:00,43200.0 
 01/03  04:00:00,43200.0 
 01/03  05:00:00,43200.0 
 01/03  06:00:00,5295681.784216689 
 01/03  07:00:00,6816317.216976814 
 01/03  08:00:00,6081881.589491527 
 01/03  09:00:00,5757538.349915216 
 01/03  10:00:00,5973976.905398174 
 01/03  11:00:00,4745976.317003839 
 01/03  12:00:00,4576724.473433294 
 01/03  13:00:00,4459302.658273359 
 01/03  14:00:00,4674453.8264189 
 01/03  15:00:00,4959135.408510805 
 01/03  16:00:00,5089416.529730456 
 01/03  17:00:00,5032477.418673578 
 01/03  18:00:00,4594608.263547781 
 01/03  19:00:00,2478287.8349969305 
 01/03  20:00:00,2418065.929601147 
 01/03  21:00:00,259200.0 
 01/03  22:00:00,324000.0 
 01/03  23:00:00,216000.0 
 01/03  24:00:00,57600.0 
 01/04  01:00:00,43200.0 
 01/04  02:00:00,43200.0 
 01/04  03:00:00,43200.0 
 01/04  04:00:00,43200.0 
 01/04  05:00:00,43200.0 
 01/04  06:00:00,5177918.704749158 
 01/04  07:00:00,6572974.282770569 
 01/04  08:00:00,6153008.588784583 
 01/04  09:00:00,5946498.435863575 
 01/04  10:00:00,5736203.616043292 
 01/04  11:00:00,5133761.5419922289 
 01/04  12:00:00,5332885.751508368 
 01/04  13:00:00,5504796.314182209 
 01/04  14:00:00,6024645.181856797 
 01/04  15:00:00,6349974.303094395 
 01/04  16:00:00,6596721.953965348 
 01/04  17:00:00,6604056.877757042 
 01/04  18:00:00,5911245.54369445 
 01/04  19:00:00,2759838.4375241559 
 01/04  20:00:00,3343612.269780947 
 01/04  21:00:00,259200.0 
 01/04  22:00:00,324000.0 
 01/04  23:00:00,216000.0 
 01/04  24:00:00,57600.0 
 01/05  01:00:00,43200.0 
 01/05  02:00:00,43200.0 
 01/05  03:00:00,43200.0 
 01/05  04:00:00,43200.0 
 01/05  05:00:00,43200.0 
 01/05  06:00:00,6178152.584051733 
 01/05  07:00:00,6802824.976435025 
 01/05  08:00:00,6602163.091017652 
 01/05  09:00:00,6344503.296469507 
 01/05  10:00:00,6797382.236065212 
 01/05  11:00:00,6466893.162444475 
 01/05  12:00:00,6273182.992824501 
 01/05  13:00:00,6156470.96491715 
 01/05  14:00:00,6648509.431676783 
 01/05  15:00:00,6783938.070346535 
 01/05  16:00:00,6699019.042407082 
 01/05  17:00:00,6697428.473907913 
 01/05  18:00:00,6306745.644251839 
 01/05  19:00:00,3324756.0361446726 
 01/05  20:00:00,2976451.525037964 
 01/05  21:00:00,259200.0 
 01/05  22:00:00,324000.0 
 01/05  23:00:00,216000.0 
 01/05  24:00:00,57600.0 
 01/06  01:00:00,43200.0 
 01/06  02:00:00,43200.0 
 01/06  03:00:00,43200.0 
 01/06  04:00:00,43200.0 
 01/06  05:00:00,43200.0 
 01/06  06:00:00,5141532.593161465 
 01/06  07:00:00,6803805.584865023 
 01/06  08:00:00,6124966.837400585 
 01/06  09:00:00,5839981.256373626 
 01/06  10:00:00,6123954.065266819 
 01/06  11:00:00,4756846.54209466 
 01/06  12:00:00,4849643.76603204 
 01/06  13:00:00,4830129.244188288 
 01/06  14:00:00,5218724.103010041 
 01/06  15:00:00,5421062.430205694 
 01/06  16:00:00,5546395.542537902 
 01/06  17:00:00,5656692.527365731 
 01/06  18:00:00,5043540.253759747 
 01/06  19:00:00,2856899.7512732667 
 01/06  20:00:00,2384988.403509228 
 01/06  21:00:00,259200.0 
 01/06  22:00:00,324000.0 
 01/06  23:00:00,216000.0 
 01/06  24:00:00,57600.0 
 01/07  01:00:00,43200.0 
 01/07  02:00:00,43200.0 
 01/07  03:00:00,43200.0 
 01/07  04:00:00,43200.0 
 01/07  05:00:00,43200.0 
 01/07  06:00:00,5315453.604484812 
 01/07  07:00:00,6851993.133669935 
 01/07  08:00:00,5958371.461320273 
 01/07  09:00:00,2953583.6424001718 
 01/07  10:00:00,2980804.1375221956 
 01/07  11:00:00,5817825.218356055 
 01/07  12:00:00,5423352.597123052 
 01/07  13:00:00,4653995.691304126 
 01/07  14:00:00,5117947.281430844 
 01/07  15:00:00,5152662.64722324 
 01/07  16:00:00,5294520.468493173 
 01/07  17:00:00,3403384.079910261 
 01/07  18:00:00,2455464.1059965037 
 01/07  19:00:00,3168475.347910732 
 01/07  20:00:00,2438901.035792729 
 01/07  21:00:00,223200.0 
 01/07  22:00:00,223200.0 
 01/07  23:00:00,201600.00000000004 
 01/07  24:00:00,72000.0 
 01/08  01:00:00,43200.0 
 01/08  02:00:00,43200.0 
 01/08  03:00:00,43200.0 
 01/08  04:00:00,43200.0 
 01/08  05:00:00,43200.0 
 01/08  06:00:00,5376604.902813451 
 01/08  07:00:00,6848826.575057735 
 01/08  08:00:00,6053671.694944501 
 01/08  09:00:00,2912148.7033798426 
 01/08  10:00:00,4315963.317098074 
 01/08  11:00:00,6005733.501241516 
 01/08  12:00:00,5722426.739325388 
 01/08  13:00:00,4959558.8167444509 
 01/08  14:00:00,5607556.706292453 
 01/08  15:00:00,5779685.060230675 
 01/08  16:00:00,6008503.025839849 
 01/08  17:00:00,3311993.7314399548 
 01/08  18:00:00,2394895.6706231676 
 01/08  19:00:00,3078972.675625572 
 01/08  20:00:00,3046120.6809667239 
 01/08  21:00:00,216000.0 
 01/08  22:00:00,244800.0 
 01/08  23:00:00,187200.0 
 01/08  24:00:00,86400.0 
 01/09  01:00:00,43200.0 
 01/09  02:00:00,43200.0 
 01/09  03:00:00,43200.0 
 01/09  04:00:00,43200.0 
 01/09  05:00:00,43200.0 
 01/09  06:00:00,6570805.892296624 
 01/09  07:00:00,6856737.4676721249 
 01/09  08:00:00,6850121.441002801 
 01/09  09:00:00,6358110.652959291 
 01/09  10:00:00,6826608.164237792 
 01/09  11:00:00,6823249.438030528 
