Date/Time,DistrictHeating:Facility [J](Hourly) 
 01/01  01:00:00,43200.0 
 01/01  02:00:00,43200.0 
 01/01  03:00:00,43200.0 
 01/01  04:00:00,43200.0 
 01/01  05:00:00,43200.0 
 01/01  06:00:00,4334870.586797212 
 01/01  07:00:00,4600090.896445622 
 01/01  08:00:00,4700761.411750315 
 01/01  09:00:00,4777028.928910012 
 01/01  10:00:00,252000.0 
 01/01  11:00:00,2498338.41203749 
 01/01  12:00:00,2541614.5407107647 
 01/01  13:00:00,4409437.934273082 
 01/01  14:00:00,6114892.342920063 
 01/01  15:00:00,4780092.30477605 
 01/01  16:00:00,4761802.4279106999 
 01/01  17:00:00,230400.0 
 01/01  18:00:00,324000.0 
 01/01  19:00:00,757613.2919307009 
 01/01  20:00:00,2281220.8178670697 
 01/01  21:00:00,216000.0 
 01/01  22:00:00,244800.0 
 01/01  23:00:00,187200.0 
 01/01  24:00:00,86400.0 
 01/02  01:00:00,43200.0 
 01/02  02:00:00,43200.0 
 01/02  03:00:00,43200.0 
 01/02  04:00:00,43200.0 
 01/02  05:00:00,43200.0 
 01/02  06:00:00,5283813.085892336 
 01/02  07:00:00,6442943.110732475 
 01/02  08:00:00,5937199.1569173219 
 01/02  09:00:00,5493073.369716945 
 01/02  10:00:00,2449844.65782634 
 01/02  11:00:00,2905971.5673553568 
 01/02  12:00:00,3906648.7843639848 
 01/02  13:00:00,5105023.434072745 
 01/02  14:00:00,5002932.744395284 
 01/02  15:00:00,5217222.720882223 
 01/02  16:00:00,5368497.83944497 
 01/02  17:00:00,5324947.313951595 
 01/02  18:00:00,4942157.271073352 
 01/02  19:00:00,2647269.4004702058 
 01/02  20:00:00,2582019.761176051 
 01/02  21:00:00,259200.0 
 01/02  22:00:00,324000.0 
 01/02  23:00:00,216000.0 
 01/02  24:00:00,57600.0 
 01/03  01:00:00,43200.0 
 01/03  02:00:00,43200.0 
 01/03  03:00:00,43200.0 
 01/03  04:00:00,43200.0 
 01/03  05:00:00,43200.0 
 01/03  06:00:00,5294546.937869993 
 01/03  07:00:00,6496896.659611946 
 01/03  08:00:00,6080635.934154662 
 01/03  09:00:00,5767726.440859961 
 01/03  10:00:00,2442847.855105891 
 01/03  11:00:00,4744254.577038443 
 01/03  12:00:00,4967564.267166611 
 01/03  13:00:00,4893465.932307428 
 01/03  14:00:00,4864629.019712395 
 01/03  15:00:00,5064935.736200998 
 01/03  16:00:00,5190740.55391455 
 01/03  17:00:00,5121283.92230472 
 01/03  18:00:00,4965552.060203802 
 01/03  19:00:00,2657004.5863143105 
 01/03  20:00:00,2593381.84786327 
 01/03  21:00:00,259200.0 
 01/03  22:00:00,324000.0 
 01/03  23:00:00,216000.0 
 01/03  24:00:00,57600.0 
 01/04  01:00:00,43200.0 
 01/04  02:00:00,43200.0 
 01/04  03:00:00,43200.0 
 01/04  04:00:00,43200.0 
 01/04  05:00:00,43200.0 
 01/04  06:00:00,5306676.942378615 
 01/04  07:00:00,6489525.068652548 
 01/04  08:00:00,6088207.990703039 
 01/04  09:00:00,6295350.761050381 
 01/04  10:00:00,6623532.704144981 
 01/04  11:00:00,5101522.727902762 
 01/04  12:00:00,5342636.88261782 
 01/04  13:00:00,5477878.741306288 
 01/04  14:00:00,5971809.804646093 
 01/04  15:00:00,6281372.322664004 
 01/04  16:00:00,6550778.700077309 
 01/04  17:00:00,6556038.471541055 
 01/04  18:00:00,5933265.001922261 
 01/04  19:00:00,3004690.2106279844 
 01/04  20:00:00,2514810.993859044 
 01/04  21:00:00,259200.0 
 01/04  22:00:00,324000.0 
 01/04  23:00:00,216000.0 
 01/04  24:00:00,57600.0 
 01/05  01:00:00,43200.0 
 01/05  02:00:00,43200.0 
 01/05  03:00:00,43200.0 
 01/05  04:00:00,43200.0 
 01/05  05:00:00,43200.0 
 01/05  06:00:00,6199051.29271987 
 01/05  07:00:00,7387259.075196833 
 01/05  08:00:00,6779807.065566077 
 01/05  09:00:00,7323772.983690673 
 01/05  10:00:00,7300836.383264467 
 01/05  11:00:00,7273492.965902638 
 01/05  12:00:00,7258885.36280571 
 01/05  13:00:00,7263462.486736368 
 01/05  14:00:00,7178198.2687558629 
 01/05  15:00:00,7145189.113284068 
 01/05  16:00:00,7102568.605211713 
 01/05  17:00:00,7127886.0145606179 
 01/05  18:00:00,7259287.675660346 
 01/05  19:00:00,5064380.743840162 
 01/05  20:00:00,4513026.291580147 
 01/05  21:00:00,259200.0 
 01/05  22:00:00,324000.0 
 01/05  23:00:00,216000.0 
 01/05  24:00:00,57600.0 
 01/06  01:00:00,43200.0 
 01/06  02:00:00,43200.0 
 01/06  03:00:00,43200.0 
 01/06  04:00:00,43200.0 
 01/06  05:00:00,43200.0 
 01/06  06:00:00,5054387.893411316 
 01/06  07:00:00,4623959.192925682 
 01/06  08:00:00,5453293.827113104 
 01/06  09:00:00,7427279.2253866069 
 01/06  10:00:00,7240147.118362706 
 01/06  11:00:00,4648189.93779476 
 01/06  12:00:00,4603280.300442846 
 01/06  13:00:00,4748768.306236115 
 01/06  14:00:00,4760250.234660588 
 01/06  15:00:00,4788807.573637969 
 01/06  16:00:00,4781917.101695521 
 01/06  17:00:00,4828048.327717079 
 01/06  18:00:00,4977597.91749934 
 01/06  19:00:00,1897626.4545527066 
 01/06  20:00:00,288000.0 
 01/06  21:00:00,259200.0 
 01/06  22:00:00,324000.0 
 01/06  23:00:00,216000.0 
 01/06  24:00:00,57600.0 
 01/07  01:00:00,43200.0 
 01/07  02:00:00,43200.0 
 01/07  03:00:00,43200.0 
 01/07  04:00:00,43200.0 
 01/07  05:00:00,43200.0 
 01/07  06:00:00,5325701.9481619209 
 01/07  07:00:00,6602316.435848605 
 01/07  08:00:00,6313801.631189779 
 01/07  09:00:00,3246729.366109878 
 01/07  10:00:00,3260788.961435479 
 01/07  11:00:00,5189213.107618164 
 01/07  12:00:00,5283002.788559301 
 01/07  13:00:00,4903787.4020484429 
 01/07  14:00:00,5069199.9386296509 
 01/07  15:00:00,5190886.212113469 
 01/07  16:00:00,5273464.696044405 
 01/07  17:00:00,3007415.280691728 
 01/07  18:00:00,2641148.775445844 
 01/07  19:00:00,3405450.6559544915 
 01/07  20:00:00,2616580.2837300628 
 01/07  21:00:00,223200.0 
 01/07  22:00:00,223200.0 
 01/07  23:00:00,201600.00000000004 
 01/07  24:00:00,72000.0 
 01/08  01:00:00,43200.0 
 01/08  02:00:00,43200.0 
 01/08  03:00:00,43200.0 
 01/08  04:00:00,43200.0 
 01/08  05:00:00,43200.0 
 01/08  06:00:00,5304297.936409243 
 01/08  07:00:00,6682342.877887541 
 01/08  08:00:00,6374711.89960265 
 01/08  09:00:00,3187359.532132894 
 01/08  10:00:00,252000.0 
 01/08  11:00:00,4712721.452237192 
 01/08  12:00:00,5088565.862670745 
 01/08  13:00:00,5385133.528316493 
 01/08  14:00:00,5781674.85170204 
 01/08  15:00:00,5900773.963119514 
 01/08  16:00:00,6109300.651868217 
 01/08  17:00:00,3605908.2453689055 
 01/08  18:00:00,2582520.4023722775 
 01/08  19:00:00,3321350.372228863 
 01/08  20:00:00,3281363.6033823827 
 01/08  21:00:00,216000.0 
 01/08  22:00:00,244800.0 
 01/08  23:00:00,187200.0 
 01/08  24:00:00,86400.0 
 01/09  01:00:00,43200.0 
 01/09  02:00:00,43200.0 
 01/09  03:00:00,43200.0 
 01/09  04:00:00,43200.0 
 01/09  05:00:00,43200.0 
 01/09  06:00:00,6495173.756294415 
 01/09  07:00:00,7401600.0 
 01/09  08:00:00,7082223.5897232149 
 01/09  09:00:00,7353192.417583365 
 01/09  10:00:00,7344902.621350838 
 01/09  11:00:00,7322274.537395051 
