Date/Time,DistrictHeating:Facility [J](Hourly) 
 01/01  01:00:00,43200.0 
 01/01  02:00:00,43200.0 
 01/01  03:00:00,43200.0 
 01/01  04:00:00,43200.0 
 01/01  05:00:00,43200.0 
 01/01  06:00:00,4334870.586797212 
 01/01  07:00:00,4600090.896445622 
 01/01  08:00:00,4700761.411750315 
 01/01  09:00:00,4777028.928910012 
 01/01  10:00:00,4761577.530598345 
 01/01  11:00:00,4746135.530794409 
 01/01  12:00:00,4795263.471434098 
 01/01  13:00:00,302400.0 
 01/01  14:00:00,2097336.15276536 
 01/01  15:00:00,3335220.2961040048 
 01/01  16:00:00,4853310.861552762 
 01/01  17:00:00,4842004.702507024 
 01/01  18:00:00,324000.0 
 01/01  19:00:00,302400.0 
 01/01  20:00:00,252000.0 
 01/01  21:00:00,216000.0 
 01/01  22:00:00,244800.0 
 01/01  23:00:00,187200.0 
 01/01  24:00:00,86400.0 
 01/02  01:00:00,43200.0 
 01/02  02:00:00,43200.0 
 01/02  03:00:00,43200.0 
 01/02  04:00:00,43200.0 
 01/02  05:00:00,43200.0 
 01/02  06:00:00,5289757.273457389 
 01/02  07:00:00,6388739.839340355 
 01/02  08:00:00,4783428.433338323 
 01/02  09:00:00,2339447.485218823 
 01/02  10:00:00,5205046.334632438 
 01/02  11:00:00,4754824.303183017 
 01/02  12:00:00,4819157.999040116 
 01/02  13:00:00,4890962.62901984 
 01/02  14:00:00,4856039.47361459 
 01/02  15:00:00,5134521.86255928 
 01/02  16:00:00,5278232.590018181 
 01/02  17:00:00,5251519.064702566 
 01/02  18:00:00,4941992.574016002 
 01/02  19:00:00,2646953.1146464718 
 01/02  20:00:00,2581317.544111976 
 01/02  21:00:00,259200.0 
 01/02  22:00:00,324000.0 
 01/02  23:00:00,216000.0 
 01/02  24:00:00,57600.0 
 01/03  01:00:00,43200.0 
 01/03  02:00:00,43200.0 
 01/03  03:00:00,43200.0 
 01/03  04:00:00,43200.0 
 01/03  05:00:00,43200.0 
 01/03  06:00:00,5293039.828206256 
 01/03  07:00:00,6450158.158511759 
 01/03  08:00:00,6014929.469409315 
 01/03  09:00:00,5734628.541021113 
 01/03  10:00:00,2444956.135562049 
 01/03  11:00:00,5081342.217633273 
 01/03  12:00:00,4779969.254851103 
 01/03  13:00:00,4864077.877007572 
 01/03  14:00:00,4837087.092243163 
 01/03  15:00:00,5019236.690646137 
 01/03  16:00:00,5128601.390457828 
 01/03  17:00:00,5077535.542639735 
 01/03  18:00:00,4961263.043348985 
 01/03  19:00:00,2655341.8490670186 
 01/03  20:00:00,2591826.8744459936 
 01/03  21:00:00,259200.0 
 01/03  22:00:00,324000.0 
 01/03  23:00:00,216000.0 
 01/03  24:00:00,57600.0 
 01/04  01:00:00,43200.0 
 01/04  02:00:00,43200.0 
 01/04  03:00:00,43200.0 
 01/04  04:00:00,43200.0 
 01/04  05:00:00,43200.0 
 01/04  06:00:00,5304769.766754337 
 01/04  07:00:00,6465559.4368365439 
 01/04  08:00:00,6065444.211397916 
 01/04  09:00:00,6281535.527997575 
 01/04  10:00:00,6603662.976699781 
 01/04  11:00:00,5092499.439564488 
 01/04  12:00:00,5333299.987198226 
 01/04  13:00:00,5468351.990668699 
 01/04  14:00:00,5962430.739761047 
 01/04  15:00:00,6283306.233937042 
 01/04  16:00:00,6541009.008753852 
 01/04  17:00:00,6557485.60389239 
 01/04  18:00:00,5922959.162430138 
 01/04  19:00:00,3005212.804907163 
 01/04  20:00:00,2515129.0911759568 
 01/04  21:00:00,259200.0 
 01/04  22:00:00,324000.0 
 01/04  23:00:00,216000.0 
 01/04  24:00:00,57600.0 
 01/05  01:00:00,43200.0 
 01/05  02:00:00,43200.0 
 01/05  03:00:00,43200.0 
 01/05  04:00:00,43200.0 
 01/05  05:00:00,43200.0 
 01/05  06:00:00,6196144.756179935 
 01/05  07:00:00,7387404.293561107 
 01/05  08:00:00,6769197.831117958 
 01/05  09:00:00,7324547.680495278 
 01/05  10:00:00,7301018.057893173 
 01/05  11:00:00,7273393.380507333 
 01/05  12:00:00,7258694.475130096 
 01/05  13:00:00,5622538.112403287 
 01/05  14:00:00,6656511.793910448 
 01/05  15:00:00,6525135.580193541 
 01/05  16:00:00,6839756.460883704 
 01/05  17:00:00,6837188.409850193 
 01/05  18:00:00,6120922.780368593 
 01/05  19:00:00,2965459.422698592 
 01/05  20:00:00,3596109.5518667597 
 01/05  21:00:00,259200.0 
 01/05  22:00:00,324000.0 
 01/05  23:00:00,216000.0 
 01/05  24:00:00,57600.0 
 01/06  01:00:00,43200.0 
 01/06  02:00:00,43200.0 
 01/06  03:00:00,43200.0 
 01/06  04:00:00,43200.0 
 01/06  05:00:00,43200.0 
 01/06  06:00:00,5207896.729376013 
 01/06  07:00:00,6392432.0675527839 
 01/06  08:00:00,5903628.286175334 
 01/06  09:00:00,5786927.543420472 
 01/06  10:00:00,2424732.852966572 
 01/06  11:00:00,4689017.076916495 
 01/06  12:00:00,5086525.732898565 
 01/06  13:00:00,5062391.053377207 
 01/06  14:00:00,5302145.473753679 
 01/06  15:00:00,5488947.756754041 
 01/06  16:00:00,5600247.360334382 
 01/06  17:00:00,5705463.47321985 
 01/06  18:00:00,5115230.950181813 
 01/06  19:00:00,2631355.86617889 
 01/06  20:00:00,2569760.1095748196 
 01/06  21:00:00,259200.0 
 01/06  22:00:00,324000.0 
 01/06  23:00:00,216000.0 
 01/06  24:00:00,57600.0 
 01/07  01:00:00,43200.0 
 01/07  02:00:00,43200.0 
 01/07  03:00:00,43200.0 
 01/07  04:00:00,43200.0 
 01/07  05:00:00,43200.0 
 01/07  06:00:00,5283125.914283056 
 01/07  07:00:00,6606364.409413267 
 01/07  08:00:00,6304709.082306174 
 01/07  09:00:00,3230146.073077983 
 01/07  10:00:00,280800.0 
 01/07  11:00:00,4725484.996251635 
 01/07  12:00:00,4801156.951727982 
 01/07  13:00:00,4992420.519769343 
 01/07  14:00:00,5226554.519701707 
 01/07  15:00:00,5239507.170960896 
 01/07  16:00:00,5357091.788743598 
 01/07  17:00:00,3001406.8645474736 
 01/07  18:00:00,2637524.9997448737 
 01/07  19:00:00,3402115.5164909365 
 01/07  20:00:00,2615024.7121149015 
 01/07  21:00:00,223200.0 
 01/07  22:00:00,223200.0 
 01/07  23:00:00,201600.00000000004 
 01/07  24:00:00,72000.0 
 01/08  01:00:00,43200.0 
 01/08  02:00:00,43200.0 
 01/08  03:00:00,43200.0 
 01/08  04:00:00,43200.0 
 01/08  05:00:00,43200.0 
 01/08  06:00:00,4676305.947867998 
 01/08  07:00:00,6152717.322360639 
 01/08  08:00:00,6365730.67552379 
 01/08  09:00:00,3206594.0803216968 
 01/08  10:00:00,252000.0 
 01/08  11:00:00,4734326.089544488 
 01/08  12:00:00,5244992.121469885 
 01/08  13:00:00,5450264.104977242 
 01/08  14:00:00,5874645.877980138 
 01/08  15:00:00,5963733.418730487 
 01/08  16:00:00,6157103.028128032 
 01/08  17:00:00,3600257.872424503 
 01/08  18:00:00,2579859.01976222 
 01/08  19:00:00,3318895.4184701058 
 01/08  20:00:00,3279935.569302886 
 01/08  21:00:00,216000.0 
 01/08  22:00:00,244800.0 
 01/08  23:00:00,187200.0 
 01/08  24:00:00,86400.0 
 01/09  01:00:00,43200.0 
 01/09  02:00:00,43200.0 
 01/09  03:00:00,43200.0 
 01/09  04:00:00,43200.0 
 01/09  05:00:00,43200.0 
 01/09  06:00:00,4402172.970798702 
 01/09  07:00:00,5405538.463393369 
 01/09  08:00:00,5406438.2779912999 
 01/09  09:00:00,7502400.0 
 01/09  10:00:00,7430400.0 
 01/09  11:00:00,7394400.0 
 01/09  12:00:00,7437600.0 
